id,price
7087,1658.3
7088,2026.78
7089,4485.99
7090,3623.59
7091,5005.95
7092,2198.34
7093,9154.12
7094,1262.54
7095,2188.27
7096,1105.36
7097,6142.22
7098,3139.33
7099,3436.92
7100,3106.26
7101,2344.95
7102,3123.01
7103,2122.68
7104,2776.49
7105,2993.29
7106,10651.686666666665
7107,3754.55
7108,2457.17
7109,1443.59
7110,1616.49
7111,4027.37
7112,4604.99
7113,1516.44
7114,2022.74
7115,6176.76
7116,2998.6375
7117,1632.9
7118,840.9
7119,7069.34
7120,3496.87
7121,3944.86
7122,8626.55
7123,8955.89
7124,2574.0775
7125,2843.27
7126,1966.67
7127,2456.69
7128,2224.63
7129,11443.93
7130,6196.58
7131,2396.4475
7132,2232.17
7133,3006.99
7134,1930.27
7135,2263.2
7136,1959.34
7137,1453.08
7138,2785.9
7139,1734.19
7140,1964.51
7141,7830.63
7142,5249.62
7143,6421.42
7144,1529.82
7145,2849.37
7146,527.71
7147,6467.92
7148,13590.58
7149,2544.95
7150,13656.49
7151,1701.2
7152,2489.45
7153,4197.91
7154,10971.97
7155,943.76
7156,798.7
7157,3706.26
7158,3677.88
7159,3535.63
7160,2496.61
7161,7975.75
7162,3045.85
7163,3265.62
7164,2440.81
7165,1354.17
7166,2310.09
7167,3648.69
7168,1470.76
7169,4313.77
7170,5731.02
7171,1651.37
7172,1857.73
7173,2397.57
7174,11529.32
7175,5221.52
7176,865.97
7177,3894.13
7178,5653.35
7179,2776.15
7180,2361.38
7181,2260.9
7182,1191.22
7183,2628.35
7184,2563.91
7185,1089.13
7186,2431.96
7187,3656.2
7188,5680.11
7189,4492.81
7190,5843.14
7191,1143.3
7192,2348.77
7193,1131.3
7194,1928.75
7195,1371.89
7196,3166.97
7197,2947.81
7198,9736.49
7199,1892.71
7200,2189.53
7201,4393.66
7202,4013.75
7203,6949.72
7204,2273.36
7205,4295.43
7206,2096.13
7207,2735.75
7208,1600.87
7209,2033.7
7210,2307.37
7211,3082.5
7212,6270.17
7213,6313.91
7214,4800.42
7215,4824.02
7216,2174.02
7217,6052.61
7218,9939.9
7219,5979.29
7220,2021.44
7221,4695.37
7222,6288.2
7223,2427.92
7224,2583.09
7225,5862.285
7226,2283.97
7227,2377.78
7228,2269.98
7229,1581.12
7230,4508.33
7231,1299.1
7232,1364.27
7233,1665.52
7234,2638.6175
7235,4370.41
7236,2474.26
7237,495.26
7238,2538.71
7239,8954.32
7240,5408.62
7241,2039.64
7242,3991.9
7243,2475.26
7244,1994.35
7245,1109.6
7246,3895.02
7247,6190.19
7248,2789.35
7249,2248.58
7250,2978.7
7251,4075.9
7252,4501.83
7253,1079.69
7254,5621.47
7255,1711.75
7256,2450.94
7257,3644.61
7258,4429.78
7259,2922.3
7260,11721.46
7261,11605.32
7262,586.64
7263,3173.48
7264,1134.9893333333334
7265,1066.76
7266,2313.01
7267,1947.07
7268,5140.55
7269,5240.28
7270,3497.25
7271,12543.68
7272,2562.89
7273,1154.64
7274,8288.09
7275,3634.61
7276,2482.99
7277,3941.49
7278,851.57
7279,913.64
7280,2533.0
7281,9042.56
7282,4856.69
7283,8735.41
7284,3857.53
7285,8034.915
7286,3495.24
7287,2377.35
7288,4347.19
7289,1916.77
7290,5799.94
7291,2992.99
7292,2540.23
7293,5648.64
7294,1082.24
7295,537.4
7296,3530.36
7297,2418.33
7298,1090.27
7299,560.58
7300,5755.98
7301,3320.65
7302,981.64
7303,7159.16
7304,3601.54
7305,2121.89
7306,3891.6366666666663
7307,2443.39
7308,5134.05
7309,3472.16
7310,5518.47
7311,11536.94
7312,9969.09
7313,2787.25
7314,1331.73
7315,2539.67
7316,1969.17
7317,6859.5
7318,1890.77
7319,521.88
7320,3362.43
7321,4249.6
7322,6689.18
7323,11607.09
7324,902.46
7325,8697.9
7326,1529.62
7327,13801.53
7328,5132.36
7329,12208.73
7330,3527.08
7331,3240.82
7332,3043.11
7333,5734.3
7334,2250.72
7335,6741.37
7336,2055.3
7337,715.31
7338,4786.83
7339,951.07
7340,2345.77
7341,2601.85
7342,1670.46
7343,5186.73
7344,1510.39
7345,3399.43
7346,3933.17
7347,7189.39
7348,1775.93
7349,2584.98
7350,658.58
7351,6529.98
7352,10211.5
7353,6823.56
7354,3483.29
7355,4776.63
7356,4729.28
7357,7289.22
7358,645.23
7359,2286.4
7360,1206.16
7361,5365.32
7362,3173.05
7363,1802.64
7364,876.43
7365,2627.15
7366,8695.33
7367,4402.84
7368,3258.8
7369,4728.16
7370,1183.86
7371,4368.34
7372,10082.4
7373,4665.34
7374,2144.7133333333336
7375,6747.71
7376,4680.56
7377,3857.82
7378,1278.66
7379,4161.07
7380,2556.78
7381,1940.52
7382,1658.63
7383,7568.59
7384,5005.26
7385,1822.19
7386,5236.42
7387,2551.69
7388,5210.43
7389,958.7
7390,2284.54
7391,4179.61
7392,2053.12
7393,8650.12
7394,6436.35
7395,2912.71
7396,5361.61
7397,13098.57
7398,3190.02
7399,2258.92
7400,14528.66
7401,2464.31
7402,2198.73
7403,2405.4375
7404,6029.85
7405,2103.24
7406,6478.6
7407,1538.77
7408,4210.5
7409,918.68
7410,3356.19
7411,7511.7
7412,1986.94
7413,1179.93
7414,1017.2
7415,2240.55
7416,4869.28
7417,7282.54
7418,2484.52
7419,2233.16
7420,3405.93
7421,1363.2
7422,905.99
7423,1933.83
7424,2729.27
7425,4211.82
7426,2555.49
7427,4043.93
7428,2750.96
7429,2918.98
7430,1351.21
7431,2146.86
7432,6326.01
7433,9926.02
7434,3439.51
7435,2672.5
7436,6597.72
7437,6057.28
7438,4328.61
7439,2608.78
7440,3924.25
7441,2614.03
7442,5128.99
7443,1520.71
7444,1333.43
7445,7874.76
7446,5746.7
7447,13413.95
7448,3797.41
7449,4113.52
7450,2344.23
7451,1331.15
7452,1828.59
7453,4203.83
7454,5549.7
7455,1766.28
7456,2644.73
7457,1155.28
7458,2922.72
7459,1799.05
7460,8083.55
7461,5287.64
7462,11356.77
7463,2861.7
7464,1002.27
7465,9289.7
7466,650.63
7467,3306.79
7468,1754.9
7469,3687.12
7470,4734.03
7471,1518.17
7472,4042.49
7473,2914.75
7474,6418.21
7475,2487.89
7476,1768.08
7477,6723.18
7478,4215.4
7479,2296.41
7480,5699.671666666667
7481,1230.79
7482,4127.96
7483,905.19
7484,11246.2
7485,6535.06
7486,4228.3
7487,2431.17
7488,2515.32
7489,4422.576
7490,1816.66
7491,1049.88
7492,5526.14
7493,3916.44
7494,1947.18
7495,2245.71
7496,5852.85
7497,2579.99
7498,6726.43
7499,2436.27
7500,3388.79
7501,3556.37
7502,1364.28
7503,1827.45
7504,1771.25
7505,11649.57
7506,5425.48
7507,5676.41
7508,6167.76
7509,2504.26
7510,3104.29
7511,1444.03
7512,1719.77
7513,4486.28
7514,2830.86
7515,4736.57
7516,3871.35
7517,7415.95
7518,1801.88
7519,2416.87
7520,6111.79
7521,5423.26
7522,6316.32
7523,6324.89
7524,1304.06
7525,5810.48
7526,3514.26
7527,3396.91
7528,2373.65
7529,5250.25
7530,3526.27
7531,6345.06
7532,6267.27
7533,5646.29
7534,5165.516666666666
7535,3381.56
7536,2311.89
7537,6034.34
7538,9264.39
7539,3926.902
7540,5179.42
7541,906.47
7542,9034.92
7543,10654.421666666665
7544,9732.28
7545,2779.83
7546,2516.06
7547,1680.16
7548,2483.05
7549,2009.29
7550,2162.71
7551,2505.7
7552,5006.716666666667
7553,6441.31
7554,5793.92
7555,2680.3
7556,952.02
7557,12428.96
7558,2885.57
7559,7864.36
7560,3750.71
7561,3217.46
7562,1580.84
7563,1700.18
7564,5351.09
7565,2342.97
7566,1291.53
7567,4664.53
7568,2521.76
7569,6183.79
7570,1884.11
7571,6853.73
7572,7474.8
7573,478.8
7574,5498.99
7575,1540.62
7576,872.87
7577,4174.82
7578,2214.49
7579,3382.73
7580,1017.77
7581,5189.03
7582,4259.4
7583,3352.45
7584,6094.61
7585,3853.38
7586,586.84
7587,2622.01
7588,4543.26
7589,780.13
7590,6570.64
7591,5257.24
7592,1761.36
7593,4556.63
7594,1563.19
7595,2867.04
7596,1948.87
7597,2178.4
7598,11746.03
7599,1523.615
7600,4054.26
7601,685.17
7602,877.5
7603,5726.69
7604,2825.4
7605,5756.01
7606,9711.59
7607,6878.61
7608,948.24
7609,4402.48
7610,1901.45
7611,7767.23
7612,5346.01
7613,2555.5875
7614,3552.795
7615,4785.15
7616,3657.46
7617,2009.54
7618,4823.87
7619,4105.42
7620,5049.1
7621,2928.9475
7622,5170.48
7623,2575.0
7624,6103.0
7625,2303.49
7626,4311.887
7627,2747.61
7628,4325.08
7629,6356.89
7630,707.74
7631,6346.9
7632,2672.36
7633,4651.37
7634,2000.49
7635,6590.83
7636,5973.91
7637,10182.02
7638,5795.02
7639,6510.22
7640,6898.51
7641,11923.6
7642,4709.76
7643,490.86
7644,5291.86
7645,5170.89
7646,4647.95
7647,480.45
7648,4089.51
7649,6955.42
7650,4253.55
7651,3996.85
7652,3177.92
7653,4581.68
7654,1762.93
7655,2623.26
7656,4499.97
7657,5438.36
7658,6246.21
7659,5107.06
7660,3838.41
7661,2282.7
7662,5524.61
7663,3814.99
7664,8457.45
7665,7521.32
7666,2071.96
7667,2610.57
7668,6639.38
7669,2139.51
7670,2625.5
7671,1451.45
7672,1328.86
7673,1999.21
7674,2067.55
7675,2357.85
7676,1685.48
7677,2699.18
7678,2246.54
7679,3003.99
7680,7613.47
7681,2103.72
7682,8462.5
7683,2799.43
7684,2435.3375
7685,4958.39
7686,13225.57
7687,8584.51
7688,2572.03
7689,7219.2
7690,5908.69
7691,8605.46
7692,2296.89
7693,8161.04
7694,13171.57
7695,4652.92
7696,1095.34
7697,4178.84
7698,2594.04
7699,13306.51
7700,1082.95
7701,2368.4141666666665
7702,4161.22
7703,1488.63
7704,6673.59
7705,1808.27
7706,2035.26
7707,2646.21
7708,3320.86
7709,3187.96
7710,760.17
7711,6903.85
7712,2081.63
7713,823.04
7714,5644.91
7715,2692.2575
7716,5374.53
7717,1052.65
7718,5869.54
7719,1763.05
7720,2605.37
7721,5277.3
7722,5564.53
7723,7224.82
7724,2345.77
7725,5404.26
7726,6198.18
7727,4555.68
7728,4213.78
7729,11896.48
7730,10301.81
7731,2399.4575
7732,2032.55
7733,4316.44
7734,1994.31
7735,4764.51
7736,9038.48
7737,6634.46
7738,6648.29
7739,2338.07
7740,9069.66
7741,1026.88
7742,1051.58
7743,8394.17
7744,6543.4
7745,6708.55
7746,945.35
7747,2064.95
7748,8268.83
7749,2167.66
7750,1224.47
7751,2385.9575
7752,3408.74
7753,2523.64
7754,2728.04
7755,1990.9
7756,3143.45
7757,3467.73
7758,12068.67
7759,479.83
7760,1419.05
7761,10383.37
7762,2342.3
7763,2419.96
7764,1409.91
7765,1289.16
7766,4171.24
7767,4632.81
7768,7011.16
7769,9331.38
7770,2529.9
7771,494.21
7772,4907.12
7773,2697.84
7774,9741.67
7775,8588.77
7776,2732.91
7777,2010.87
7778,3659.83
7779,3918.572
7780,2316.78
7781,414.61
7782,4480.84
7783,6317.52
7784,4580.77
7785,4663.44
7786,5995.89
7787,3822.38
7788,1234.495
7789,3683.97
7790,927.415
7791,3703.23
7792,7007.936
7793,1651.66
7794,3511.47
7795,3155.83
7796,3974.65
7797,2567.72
7798,1882.44
7799,9764.77
7800,3487.62
7801,2413.97
7802,3461.52
7803,1352.58
7804,1310.21
7805,3292.74
7806,2412.23
7807,1946.97
7808,5948.84
7809,3904.99
7810,1062.1
7811,1328.88
7812,3074.72
7813,5635.63
7814,9021.1
7815,2143.49
7816,5591.15
7817,2177.57
7818,4051.18
7819,1256.89
7820,3154.64
7821,2134.33
7822,2772.49
7823,5570.93
7824,3056.29
7825,4678.54
7826,1946.55
7827,3502.13
7828,2086.12
7829,1828.67
7830,1951.2
7831,2652.12
7832,2630.92
7833,11979.92
7834,13902.52
7835,8425.05
7836,1706.76
7837,7913.31
7838,4855.19
7839,4553.39
7840,2125.9
7841,2890.24
7842,1701.19
7843,943.03
7844,6553.86
7845,6630.06
7846,6426.4
7847,1346.7
7848,2577.6
7849,6445.9
7850,3719.75
7851,3464.53
7852,13431.08
7853,6535.32
7854,2057.12
7855,1205.14
7856,6131.77
7857,7236.04
7858,4232.11
7859,2154.63
7860,2007.51
7861,2185.01
7862,2090.1
7863,2468.45
7864,6709.35
7865,1978.75
7866,10275.17
7867,2335.06
7868,2578.82
7869,3546.13
7870,3010.66
7871,2680.29
7872,2087.67
7873,1745.28
7874,2508.52
7875,2425.56
7876,570.44
7877,4483.015
7878,5185.62
7879,13268.56
7880,2669.57
7881,2129.27
7882,10954.72
7883,7898.73
7884,5065.74
7885,8614.5
7886,594.24
7887,828.72
7888,2065.77
7889,2040.96
7890,3000.09
7891,5420.95
7892,2005.07
7893,6135.53
7894,3483.5
7895,3135.32
7896,1065.72
7897,5307.94
7898,5522.2
7899,5416.97
7900,13837.65
7901,5317.32
7902,6065.83
7903,1170.55
7904,7983.27
7905,638.19
7906,6093.25
7907,582.0
7908,6214.97
7909,901.05
7910,2414.28
7911,2312.12
7912,8316.06
7913,4500.81
7914,9564.94
7915,6935.22
7916,1756.86
7917,5209.35
7918,4567.97
7919,4941.64
7920,4068.97
7921,2618.39
7922,1673.9
7923,10627.64
7924,2853.786666666667
7925,5630.3775
7926,4345.7
7927,3730.8
7928,6299.2
7929,2927.19
7930,2770.53
7931,2688.15
7932,11040.29
7933,3691.91
7934,4252.15
7935,7665.05
7936,6044.34
7937,3602.92
7938,3749.59
7939,5236.43
7940,3012.5775
7941,13164.34
7942,1910.07
7943,6574.89
7944,5017.03
7945,1800.28
7946,707.18
7947,2091.25
7948,2601.21
7949,7701.62
7950,2577.17
7951,3974.94
7952,3362.67
7953,6255.97
7954,1581.07
7955,1791.59
7956,4244.61
7957,4023.55
7958,3077.74
7959,941.7
7960,2342.62
7961,2259.87
7962,3336.16
7963,2642.41
7964,4813.23
7965,1884.04
7966,5766.61
7967,3449.47
7968,6581.67
7969,6043.8
7970,1813.62
7971,5321.866666666668
7972,4576.29
7973,1379.37
7974,6247.58
7975,2223.4
7976,2134.23
7977,8737.95
7978,2751.76
7979,1373.56
7980,1350.62
7981,3151.05
7982,5043.88
7983,829.98
7984,7004.74
7985,8454.71
7986,2436.03
7987,1970.57
7988,3277.51
7989,2575.16
7990,6286.97
7991,1987.8
7992,2039.38
7993,2602.75
7994,2618.51
7995,2807.78
7996,4579.74
7997,5704.8
7998,4089.88
7999,2228.57
8000,7659.73
8001,6016.28
8002,4331.79
8003,1205.94
8004,1786.5
8005,11557.12
8006,4749.78
8007,2316.47
8008,1926.89
8009,2668.4575
8010,787.17
8011,2689.69
8012,1698.56
8013,3942.34
8014,2482.65
8015,2312.59
8016,4904.48
8017,1721.99
8018,2160.08
8019,4902.55
8020,2006.89
8021,1405.61
8022,5303.57
8023,3925.61
8024,1157.27
8025,417.33
8026,4546.09
8027,1207.6
8028,1408.17
8029,1854.63
8030,4908.97
8031,1856.18
8032,2410.0
8033,1086.11
8034,6595.77
8035,8106.89
8036,6455.15
8037,6453.63
8038,8981.28
8039,3116.97
8040,2114.53
8041,2008.84
8042,3399.13
8043,5629.03
8044,4004.33
8045,5519.2
8046,8623.75
8047,2302.79
8048,3116.83
8049,6402.82
8050,2266.56
8051,7248.39
8052,1058.57
8053,5030.4775
8054,5135.63
8055,9721.5
8056,1479.61
8057,1247.59
8058,6913.55
8059,2200.35
8060,2134.45
8061,6628.29
8062,3965.94
8063,4126.09
8064,6591.08
8065,5445.11
8066,1877.39
8067,2159.84
8068,2796.66
8069,1080.18
8070,3481.1
8071,4735.37
8072,5456.15
8073,6416.5
8074,6605.92
8075,6663.93
8076,2369.32
8077,2596.8475
8078,4249.1
8079,7379.34
8080,2888.12
8081,1250.99
8082,3399.76
8083,2268.42
8084,5194.83
8085,5931.29
8086,2445.36
8087,1224.58
8088,718.81
8089,1029.08
8090,808.32
8091,4283.12
8092,638.52
8093,6961.92
8094,5651.59
8095,2049.95
8096,3835.86
8097,10852.58
8098,13016.37
8099,5689.73
8100,2192.97
8101,7045.46
8102,4886.88
8103,2072.35
8104,1081.46
8105,4060.03
8106,1037.2
8107,2057.38
8108,1386.49
8109,2534.03
8110,5784.9
8111,3443.38
8112,2612.79
8113,3392.62
8114,6219.49
8115,6837.82
8116,9333.4
8117,7389.33
8118,2001.26
8119,3288.27
8120,4198.44
8121,11501.41
8122,8460.91
8123,4485.14
8124,2713.28
8125,6494.7
8126,1895.56
8127,790.44
8128,5948.89
8129,4448.95
8130,4208.62
8131,5318.81
8132,2620.72
8133,2648.19
8134,4416.02
8135,1435.75
8136,1649.66
8137,3537.68
8138,2689.77
8139,6906.29
8140,9672.246666666666
8141,2467.02
8142,2389.3475
8143,2355.93
8144,2183.62
8145,5188.1
8146,3994.93
8147,3400.2
8148,1974.12
8149,1682.4
8150,5366.05
8151,1005.91
8152,5685.775
8153,1202.94
8154,5943.61
8155,1108.07
8156,6080.07
8157,2011.74
8158,2847.3075
8159,3863.7
8160,4623.35
8161,2192.26
8162,5252.93
8163,1632.29
8164,9510.61
8165,1676.09
8166,6310.53
8167,3508.3
8168,4214.62
8169,9965.86
8170,7057.81
8171,5620.99
8172,1982.73
8173,3401.27
8174,4305.45
8175,813.61
8176,10719.99
8177,2811.58
8178,1799.55
8179,11267.82
8180,1603.42
8181,2268.31
8182,4455.49
8183,2600.96
8184,12816.47
8185,867.97
8186,5659.73
8187,8597.41
8188,906.47
8189,3587.97
8190,2645.11
8191,3100.81
8192,5843.52
8193,2923.3
8194,3346.78
8195,10586.32
8196,4776.68
8197,10008.27
8198,2059.32
8199,13370.71
8200,4708.06
8201,2753.5
8202,4502.26
8203,4214.61
8204,1946.36
8205,1575.96
8206,7382.3
8207,1884.61
8208,893.38
8209,1159.13
8210,6541.07
8211,3358.32
8212,2656.31
8213,1137.01
8214,7133.24
8215,2223.75
8216,1973.07
8217,1827.24
8218,3981.84
8219,1734.54
8220,3502.22
8221,4706.45
8222,7157.17
8223,2318.2
8224,4672.95
8225,1980.65
8226,1441.86
8227,5609.21
8228,4033.16
8229,1209.06
8230,5006.29
8231,3918.58
8232,1344.61
8233,6291.86
8234,1491.77
8235,1700.59
8236,4150.15
8237,6051.95
8238,1610.62
8239,3146.04
8240,3580.78
8241,6166.36
8242,7486.4
8243,9154.97
8244,7435.76
8245,7385.41
8246,8140.1
8247,6670.32
8248,1921.63
8249,8985.79
8250,4204.4
8251,2449.08
8252,2192.13
8253,4049.34
8254,5468.9
8255,4041.92
8256,1977.43
8257,3817.24
8258,5511.97
8259,2603.17
8260,7634.73
8261,2774.73
8262,6076.88
8263,1792.81
8264,702.56
8265,5430.3
8266,2277.93
8267,3610.23
8268,2660.95
8269,8129.89
8270,1745.49
8271,2310.01
8272,6842.52
8273,4297.36
8274,4005.54
8275,4667.68
8276,1164.08
8277,607.52
8278,7594.73
8279,11755.97
8280,6723.65
8281,7080.8
8282,2905.37
8283,2614.03
8284,2418.47
8285,2307.19
8286,2608.14
8287,652.77
8288,2082.82
8289,2106.8075
8290,2308.02
8291,3664.97
8292,9002.21
8293,2837.3
8294,5601.37
8295,2511.8
8296,3470.61
8297,6715.87
8298,5716.29
8299,5029.12
8300,2759.02
8301,2661.7675
8302,3703.16
8303,3582.15
8304,2383.55
8305,3081.9930000000004
8306,3326.48
8307,1007.43
8308,2220.65
8309,2775.0275
8310,5521.13
8311,809.18
8312,5208.9
8313,2299.05
8314,1000.78
8315,2094.46
8316,2266.39
8317,2489.65
8318,4800.1
8319,2344.91
8320,861.1
8321,3484.46
8322,3064.59
8323,2681.61
8324,3224.65
8325,984.34
8326,4465.0
8327,2126.89
8328,7382.14
8329,3050.21
8330,1797.5
8331,1290.37
8332,11015.7
8333,2686.32
8334,4692.38
8335,7674.43
8336,2767.99
8337,3103.93
8338,11688.54
8339,2787.99
8340,6729.27
8341,2018.0
8342,1658.72
8343,2684.67
8344,4389.8
8345,1768.68
8346,3268.03
8347,1983.79
8348,6486.56
8349,5265.82
8350,1805.7
8351,1541.64
8352,2906.89
8353,2461.2
8354,2181.44
8355,4726.06
8356,786.31
8357,3252.06
8358,10533.55
8359,2150.31
8360,5129.846666666667
8361,2493.5633333333335
8362,3837.29
8363,5735.34
8364,6302.08
8365,1603.55
8366,6879.74
8367,4364.14
8368,5603.66
8369,3949.34
8370,4709.0
8371,6041.0
8372,5478.34
8373,2479.39
8374,6050.68
8375,1150.39
8376,2294.51
8377,1864.52
8378,14675.75
8379,4526.49
8380,3887.3
8381,6244.75
8382,3274.24
8383,2789.21
8384,3467.62
8385,6154.14
8386,5848.25
8387,2255.59
8388,1009.36
8389,1731.6
8390,1106.16
8391,3118.41
8392,1772.97
8393,1347.87
8394,6370.68
8395,1641.22
8396,4654.72
8397,6147.08
8398,6113.85
8399,1130.82
8400,1429.63
8401,2475.35
8402,4814.88
8403,7126.74
8404,6505.04
8405,6219.8
8406,4598.77
8407,3290.62
8408,11684.06
8409,3746.67
8410,2417.13
8411,2031.05
8412,5513.53
8413,620.8
8414,6140.37
8415,3115.27
8416,872.16
8417,3460.13
8418,8907.88
8419,2682.28
8420,6421.7
8421,2368.21
8422,6712.09
8423,5628.01
8424,2236.04
8425,3895.27
8426,9203.93
8427,1372.88
8428,6084.94
8429,4831.95
8430,2857.32
8431,2057.28
8432,2001.89
8433,927.86
8434,857.36
8435,6776.55
8436,764.2
8437,12434.57
8438,4572.12
8439,1039.35
8440,2354.26
8441,1931.92
8442,1760.86
8443,5436.17
8444,2281.47
8445,2171.66
8446,970.6
8447,10660.52
8448,9482.82
8449,1112.89
8450,6948.87
8451,10177.36
8452,801.39
8453,1919.94
8454,965.68
8455,4791.512
8456,1842.44
8457,2840.12
8458,5184.7
8459,4336.13
8460,4462.55
8461,2089.8
8462,2248.65
8463,8191.2
8464,2805.14
8465,1997.25
8466,3636.33
8467,11283.51
8468,939.02
8469,5238.6
8470,2893.27
8471,4056.69
8472,1311.54
8473,565.59
8474,2537.68
8475,943.66
8476,2327.89
8477,3154.23
8478,1262.29
8479,2662.71
8480,3080.22
8481,5957.1066666666675
8482,726.03
8483,10079.32
8484,1070.63
8485,1239.19
8486,4253.62
8487,3297.06
8488,4871.22
8489,1404.1
8490,1306.72
8491,4133.37
8492,2011.08
8493,2391.6175
8494,1990.7
8495,4231.45
8496,6139.17
8497,2047.59
8498,12483.198571428573
8499,2324.24
8500,6296.99
8501,2598.57
8502,1444.27
8503,2412.67
8504,8518.31
8505,1864.93
8506,5274.47
8507,6838.88
8508,3614.96
8509,4420.54
8510,6913.6
8511,4674.06
8512,1784.49
8513,4585.572
8514,5371.74
8515,695.92
8516,470.13
8517,6248.77
8518,4584.37
8519,1253.6
8520,4994.84
8521,2303.66
8522,5931.48
8523,3280.31
8524,4955.49
8525,2816.1
8526,2771.41
8527,8150.08
8528,547.21
8529,7016.94
8530,3234.16
8531,3224.4
8532,14818.45
8533,5118.37
8534,3502.65
8535,8792.59
8536,4449.85
8537,4342.33
8538,1713.56
8539,2361.37
8540,2125.94
8541,1455.96
8542,1051.97
8543,1975.42
8544,9280.26
8545,12363.15
8546,2390.43
8547,2569.47
8548,5681.826666666668
8549,2469.14
8550,4683.62
8551,4603.99
8552,2005.375
8553,6401.33
8554,6400.48
8555,4672.31
8556,13936.55
8557,2863.75
8558,1339.17
8559,4494.33
8560,6992.84
8561,976.37
8562,5611.11
8563,8653.24
8564,1364.92
8565,2463.96
8566,3772.62
8567,1144.41
8568,2808.0
8569,1796.01
8570,5499.63
8571,6789.68
8572,3460.92
8573,3498.55
8574,1947.61
8575,2461.24
8576,2815.64
8577,2100.87
8578,6744.15
8579,1559.08
8580,1450.65
8581,2605.5675
8582,964.68
8583,6868.45
8584,1729.59
8585,6789.15
8586,5597.1
8587,2925.23
8588,6283.42
8589,2460.61
8590,8606.03
8591,2813.29
8592,4675.28
8593,2456.25
8594,6703.67
8595,2549.86
8596,2964.16
8597,4327.53
8598,10904.03
8599,2647.43
8600,8048.39
8601,11037.56
8602,3090.77
8603,1582.84
8604,4246.12
8605,1993.35
8606,3969.26
8607,5465.98
8608,5816.12
8609,3089.65
8610,5417.55
8611,12518.99
8612,4367.4
8613,2787.086
8614,8414.17
8615,15795.6
8616,6284.56
8617,6591.93
8618,1813.81
8619,2219.55
8620,2393.09
8621,4961.92
8622,3701.43
8623,5220.34
8624,2012.81
8625,1635.32
8626,11762.86
8627,2490.84
8628,2895.46
8629,3657.77
8630,1810.59
8631,2039.53
8632,1646.76
8633,6334.79
8634,2653.3475
8635,10391.81
8636,1081.06
8637,4097.97
8638,1010.86
8639,2424.87
8640,1082.44
8641,1194.57
8642,2417.2
8643,949.57
8644,11872.53
8645,11359.58
8646,2952.08
8647,7797.54
8648,3553.55
8649,6115.84
8650,2330.16
8651,5700.84
8652,4803.72
8653,10223.62
8654,922.15
8655,2416.18
8656,9117.62
8657,1262.35
8658,750.32
8659,5654.47
8660,2145.06
8661,6082.95
8662,927.51
8663,1437.69
8664,2810.69
8665,5657.76
8666,8683.17
8667,1722.48
8668,2154.36
8669,3543.72
8670,2231.77
8671,683.75
8672,962.18
8673,2336.39
8674,6060.76
8675,4714.89
8676,3587.86
8677,3887.38
8678,2424.88
8679,6182.62
8680,4370.84
8681,6670.18
8682,12447.45
8683,4830.19
8684,4432.48
8685,2772.8
8686,4983.1
8687,1210.57
8688,6059.5
8689,2667.5375
8690,4296.59
8691,8268.92
8692,971.17
8693,6652.02
8694,3803.98
8695,1325.71
8696,5332.12
8697,2751.8775
8698,1743.7
8699,1405.48
8700,3251.79
8701,8522.55
8702,2008.36
8703,1874.086
8704,10331.37
8705,6373.78
8706,5021.26
8707,6197.32
8708,5959.99
8709,2326.1
8710,1436.48
8711,1568.52
8712,1242.975
8713,5638.83
8714,2416.92
8715,6794.76
8716,4001.41
8717,6559.69
8718,9438.69
8719,5954.45
8720,3399.28
8721,2010.28
8722,9144.72
8723,5746.6
8724,1174.58
8725,1051.7
8726,1420.39
8727,2578.48
8728,6049.37
8729,7560.46
8730,1019.5
8731,2502.06
8732,4401.56
8733,4589.83
8734,8286.01
8735,4849.68
8736,1381.1
8737,2739.8
8738,1849.98
8739,3037.09
8740,2550.89
8741,7312.21
8742,2439.31
8743,836.07
8744,1689.73
8745,5929.33
8746,2339.14
8747,1603.77
8748,2531.34
8749,2413.09
8750,3126.58
8751,1628.74
8752,2455.47
8753,5721.7
8754,1738.31
8755,1522.48
8756,6740.98
8757,6014.24
8758,2937.35
8759,2345.37
8760,598.47
8761,4550.03
8762,1457.49
8763,1965.53
8764,3327.57
8765,952.43
8766,6921.86
8767,552.34
8768,1547.59
8769,4036.31
8770,2027.24
8771,1460.36
8772,5570.08
8773,1105.4866666666667
8774,1037.905
8775,4206.37
8776,1461.15
8777,4968.64
8778,5168.61
8779,13456.15
8780,3145.69
8781,2168.62
8782,1690.0
8783,750.3
8784,2554.51
8785,2041.28
8786,3966.34
8787,1293.03
8788,1966.69
8789,1898.57
8790,1400.58
8791,5383.6
8792,3242.36
8793,7638.55
8794,3190.62
8795,1076.87
8796,5189.92
8797,1428.3
8798,2689.31
8799,2602.6
8800,2348.22
8801,4095.54
8802,8775.44
8803,6923.46
8804,2022.03
8805,7969.59
8806,3989.14
8807,7333.76
8808,6022.38
8809,3781.52
8810,4788.21
8811,7514.31
8812,2569.39
8813,9620.46
8814,2233.09
8815,1548.82
8816,7069.34
8817,6324.89
8818,2179.45
8819,3715.48
8820,1860.77
8821,2746.2975
8822,7858.45
8823,6292.57
8824,4257.7
8825,3959.45
8826,6923.37
8827,2809.31
8828,1286.88
8829,3643.78
8830,8608.71
8831,2700.92
8832,923.04
8833,13220.01
8834,1763.01
8835,6654.09
8836,13949.17
