id,price
7324,1197.17
7325,683.83
7326,990.91
7327,16012.54
7328,6442.15
7329,14109.47
7330,5435.7
7331,1968.32
7332,3015.22
7333,3994.21
7334,3906.6
7335,1001.38
7336,1860.66
7337,724.41
7338,3511.44
7339,898.53
7340,1818.27
7341,778.91
7342,770.08
7343,9630.41
7344,908.5
7345,6512.08
7346,7262.13
7347,14087.25
7348,769.8933333333334
7349,1434.83
7350,737.87
7351,1458.15
7352,7671.79
7353,692.82
7354,842.42
7355,2538.66
7356,637.95
7357,7638.49
7358,646.55
7359,4223.45
7360,1723.08
7361,465.59
7362,3371.38
7363,4423.98
7364,1083.507
7365,771.66
7366,3055.86
7367,4348.42
7368,6118.53
7369,7579.15
7370,2288.56
7371,5140.59
7372,12055.99
7373,10536.25
7374,3838.273333333333
7375,7094.94
7376,5164.91
7377,2826.37
7378,513.2
7379,7742.5109999999995
7380,748.89
7381,500.7
7382,1603.0
7383,15845.95
7384,4988.13
7385,718.88
7386,7208.91
7387,670.44
7388,5439.03
7389,962.96
7390,3963.99
7391,6702.28
7392,1257.36
7393,2565.28
7394,17130.4
7395,5590.9
7396,5583.1
7397,17658.17
7398,5653.28
7399,1769.63
7400,14582.58
7401,1673.4
7402,1813.01
7403,689.95
7404,4827.37
7405,2055.61
7406,1752.05
7407,2537.28
7408,2289.37
7409,915.19
7410,7156.48
7411,13710.83
7412,866.28
7413,1147.56
7414,960.31
7415,1733.43
7416,2967.13
7417,6848.77
7418,3615.96
7419,1730.4
7420,5511.5
7421,3460.39
7422,703.14
7423,1968.38
7424,4834.67
7425,6467.93
7426,1684.66
7427,1218.93
7428,4424.13
7429,5470.24
7430,1228.02
7431,1699.86
7432,5535.27
7433,8748.47
7434,6862.995
7435,772.04
7436,726.21
7437,15960.91
7438,6927.66
7439,902.69
7440,5035.82
7441,889.37
7442,418.18
7443,1006.91
7444,1915.5
7445,2031.26
7446,13110.81
7447,14818.49
7448,710.68
7449,5714.44
7450,4235.78
7451,1896.77
7452,2709.52
7453,454.46
7454,4381.39
7455,618.47
7456,1996.91
7457,738.49
7458,4920.04
7459,472.64
7460,7529.09
7461,8683.16
7462,12075.1
7463,2788.08
7464,651.3
7465,11107.75
7466,599.22
7467,3469.95
7468,2056.22
7469,6427.79
7470,4750.41
7471,1461.71
7472,969.29
7473,5787.68
7474,15947.59
7475,1061.26
7476,3923.84
7477,10921.04
7478,4323.43
7479,1872.95
7480,2466.29
7481,1866.13
7482,5354.04
7483,856.17
7484,15209.73
7485,1267.95
7486,5149.18
7487,2470.1
7488,6760.52
7489,9955.82
7490,1282.9
7491,616.59
7492,6807.29
7493,1988.65
7494,535.97
7495,658.58
7496,2277.42
7497,707.46
7498,837.54
7499,5726.34
7500,3316.42
7501,6602.27
7502,1106.06
7503,804.55
7504,547.67
7505,16143.65
7506,5704.4
7507,15903.44
7508,5948.41
7509,2101.3
7510,1174.15
7511,1908.45
7512,1301.76
7513,11679.4
7514,4458.72
7515,1695.0
7516,2098.94
7517,6881.93
7518,452.99
7519,1811.69
7520,8302.01
7521,4105.584
7522,570.73
7523,690.75
7524,1576.47
7525,631.76
7526,4581.9
7527,549.09
7528,5270.35
7529,5541.37
7530,4958.31
7531,8021.07
7532,12322.82
7533,1329.98
7534,2175.11
7535,5028.44
7536,1772.47
7537,4929.2
7538,1546.44
7539,5449.93
7540,8229.36
7541,475.89
7542,420.29
7543,561.16
7544,4281.77
7545,4822.83
7546,1148.29
7547,560.27
7548,610.16
7549,924.72
7550,2483.74
7551,1005.42
7552,3262.99
7553,2163.88
7554,3536.33
7555,3582.38
7556,951.96
7557,14222.66
7558,5261.83
7559,8752.14
7560,7706.65
7561,820.65
7562,3116.23
7563,565.69
7564,8818.52
7565,679.67
7566,900.62
7567,7136.19
7568,4300.28
7569,6108.18
7570,643.56
7571,1658.73
7572,7377.14
7573,481.05
7574,6447.25
7575,1033.5
7576,412.4
7577,1967.87
7578,1674.31
7579,5810.71
7580,1033.91
7581,9368.88
7582,4781.87
7583,4775.92
7584,858.47
7585,5412.57
7586,502.97
7587,1014.88
7588,12232.84
7589,789.43
7590,888.53
7591,3921.05
7592,2584.01
7593,7744.88
7594,2675.08
7595,2746.81
7596,1413.7
7597,856.5
7598,4706.05
7599,893.75
7600,5843.95
7601,595.84
7602,1265.65
7603,15830.5
7604,2690.23
7605,556.84
7606,492.9
7607,5851.53
7608,1473.98
7609,737.31
7610,4188.52
7611,7714.13
7612,5360.07
7613,1114.37
7614,4433.06
7615,8590.55
7616,3576.45
7617,814.43
7618,4395.57
7619,4601.16
7620,5343.1
7621,2970.18
7622,432.35
7623,1716.17
7624,711.9
7625,609.96
7626,4973.91
7627,4390.2
7628,9025.39
7629,1743.94
7630,713.28
7631,868.0
7632,1811.13
7633,10371.93
7634,2514.34
7635,965.89
7636,2616.17
7637,15781.56
7638,670.77
7639,5614.45
7640,1581.91
7641,4296.82
7642,1402.32
7643,500.72
7644,5376.67
7645,9046.81
7646,1346.662
7647,498.5
7648,3829.98
7649,1014.24
7650,5466.21
7651,4090.29
7652,3878.08
7653,10751.38
7654,739.34
7655,2510.62
7656,4465.37
7657,15380.75
7658,14263.6
7659,6942.72
7660,3510.15
7661,2321.0
7662,4200.39
7663,6515.18
7664,1048.97
7665,12820.89
7666,757.19
7667,867.02
7668,4250.16
7669,2028.08
7670,4986.98
7671,3909.67
7672,1907.46
7673,1069.47
7674,1309.06
7675,749.65
7676,831.78
7677,1663.73
7678,1883.06
7679,3021.77
7680,8042.48
7681,2114.7
7682,14802.2
7683,3750.73
7684,832.35
7685,947.99
7686,13589.0
7687,2854.17
7688,2502.22
7689,3517.27
7690,5745.925
7691,1012.54
7692,2000.28
7693,513.97
7694,14315.51
7695,4797.55
7696,682.0980000000001
7697,4081.02
7698,587.43
7699,15460.37
7700,687.23
7701,1917.3
7702,7988.99
7703,1281.15
7704,1775.92
7705,2970.45
7706,4422.98
7707,2228.6
7708,5995.32
7709,984.71
7710,758.9
7711,16491.79
7712,2154.62
7713,807.75
7714,8024.44
7715,2097.87
7716,4931.03
7717,1055.11
7718,1433.72
7719,1378.93
7720,2587.93
7721,5489.0
7722,742.89
7723,7342.02
7724,721.37
7725,4647.26
7726,2549.12
7727,4740.99
7728,4232.28
7729,14839.48
7730,9220.05
7731,739.86
7732,3297.33
7733,565.82
7734,869.4
7735,6182.37
7736,683.24
7737,11884.6
7738,929.08
7739,2122.28
7740,2316.53
7741,718.11
7742,1061.25
7743,3379.92
7744,6348.32
7745,11645.856666666667
7746,1001.17
7747,2637.61
7748,612.65
7749,437.85
7750,1033.19
7751,672.31
7752,6648.93
7753,2995.17
7754,4607.77
7755,1222.29
7756,6541.52
7757,969.93
7758,14205.46
7759,458.48
7760,960.34
7761,11026.87
7762,1616.33
7763,1056.92
7764,1360.34
7765,448.47
7766,2766.14
7767,1198.01
7768,2841.96
7769,3840.87
7770,528.57
7771,495.17
7772,8747.84
7773,5706.66
7774,11584.02
7775,905.37
7776,1229.4
7777,1634.61
7778,3961.82
7779,5243.715
7780,984.8066666666666
7781,426.58
7782,932.66
7783,11242.09
7784,4692.54
7785,6628.52
7786,650.55
7787,6028.83
7788,2315.31
7789,4788.31
7790,971.8366666666666
7791,4153.45
7792,6803.51
7793,2251.32
7794,939.9
7795,5849.45
7796,505.65
7797,2452.57
7798,1715.55
7799,9598.1
7800,972.0
7801,725.17
7802,1324.84
7803,1316.36
7804,558.32
7805,2797.39
7806,818.1
7807,3540.05
7808,1991.7
7809,4660.06
7810,1692.45
7811,619.4
7812,3109.29
7813,15766.24
7814,4152.21
7815,1478.64
7816,5586.64
7817,3169.67
7818,3758.86
7819,1874.93
7820,3936.34
7821,1542.76
7822,5238.13
7823,16310.87
7824,3833.49
7825,12867.835
7826,490.14
7827,5258.86
7828,3213.729166666667
7829,1901.68
7830,4267.32
7831,2119.41
7832,4864.23
7833,13158.96
7834,15395.96
7835,7418.47
7836,2776.14
7837,7351.12
7838,10265.02
7839,11368.25
7840,508.85
7841,5493.65
7842,2152.05
7843,1197.34
7844,5655.11
7845,1805.28
7846,3110.03
7847,2260.79
7848,4849.84
7849,1823.31
7850,4748.21
7851,7412.01
7852,12198.98
7853,759.66
7854,2078.88
7855,1382.25
7856,13717.07
7857,7691.38
7858,6214.52
7859,2221.64
7860,2543.14
7861,1250.7
7862,2062.09
7863,4336.74
7864,11631.41
7865,1009.3
7866,10470.21
7867,2420.23
7868,2315.86
7869,5734.77
7870,6405.81
7871,3894.13
7872,777.73
7873,655.66
7874,1123.54
7875,840.87
7876,447.91
7877,1019.16
7878,3603.28
7879,13051.8
7880,1057.55
7881,1997.59
7882,12061.85
7883,4993.49
7884,2930.67
7885,6005.52
7886,524.6
7887,774.95
7888,1060.25
7889,1243.45
7890,3959.49
7891,8591.45
7892,953.74
7893,17245.485
7894,4551.32
7895,6862.68
7896,962.57
7897,1652.55
7898,9697.86
7899,10504.36
7900,15985.5
7901,1608.77
7902,9211.61
7903,1521.69
7904,1894.96
7905,515.56
7906,2423.1233333333334
7907,578.6
7908,799.61
7909,1315.58
7910,795.68
7911,3307.66
7912,909.39
7913,11461.55
7914,4614.06
7915,16496.54
7916,1024.68
7917,10063.8
7918,11645.5
7919,1868.53
7920,4025.95
7921,1051.71
7922,2055.56
7923,11381.1
7924,3727.89
7925,8997.55
7926,4183.32
7927,5871.35
7928,9569.2
7929,2588.74
7930,3456.46
7931,2629.34
7932,11700.19
7933,4785.84
7934,3807.0199999999995
7935,810.52
7936,3151.37
7937,6981.28
7938,5717.79
7939,3459.0
7940,743.15
7941,13580.8
7942,928.33
7943,2487.69
7944,3482.68
7945,709.72
7946,733.84
7947,725.84
7948,793.21
7949,6800.02
7950,3031.88
7951,1438.43
7952,3689.75
7953,5925.89
7954,2481.86
7955,855.7
7956,7687.4
7957,824.63
7958,786.7
7959,812.51
7960,1062.82
7961,2104.85
7962,1340.6925
7963,2682.85
7964,765.91
7965,1625.84
7966,11533.22
7967,3296.3
7968,1641.34
7969,560.08
7970,2357.2
7971,2855.11
7972,1995.46
7973,735.73
7974,5919.53
7975,502.98
7976,379.97
7977,4934.36
7978,1963.89
7979,779.99
7980,2551.09
7981,4175.33
7982,9921.25
7983,500.09
7984,607.84
7985,2108.24
7986,770.05
7987,1095.75
7988,6550.71
7989,1931.21
7990,861.64
7991,1032.67
7992,670.03
7993,4825.97
7994,3828.92
7995,4306.27
7996,16412.05
7997,16845.55
7998,7706.77
7999,578.03
8000,13374.34
8001,781.93
8002,5053.59
8003,1556.638333333333
8004,638.95
8005,11670.54
8006,5123.76
8007,2252.08
8008,3234.9
8009,2131.84
8010,739.9
8011,2377.95
8012,421.89
8013,1164.85
8014,4105.37
8015,1784.32
8016,6552.42
8017,2494.53
8018,846.01
8019,5781.68
8020,1081.3
8021,2365.81
8022,15564.03
8023,3678.84
8024,1647.18
8025,391.77
8026,3904.46
8027,1742.03
8028,2281.03
8029,2945.06
8030,4804.41
8031,2573.78
8032,630.28
8033,1818.48
8034,2334.27
8035,8494.08
8036,1840.18
8037,16780.25
8038,9067.76
8039,4916.36
8040,720.37
8041,1705.5
8042,549.86
8043,4009.89
8044,5488.26
8045,13349.88
8046,2010.1
8047,5240.89
8048,1071.8
8049,1080.15
8050,443.74
8051,4348.43
8052,1246.89
8053,13676.636666666665
8054,6843.41
8055,10551.09
8056,2351.08
8057,1465.08
8058,7379.7
8059,3914.4
8060,1803.11
8061,13566.246666666666
8062,5860.58
8063,4380.16
8064,9722.3
8065,8831.07
8066,817.67
8067,4339.25
8068,2557.77
8069,1714.14
8070,3659.53
8071,738.09
8072,4293.3
8073,2736.0
8074,833.98
8075,14472.81
8076,1696.41
8077,1918.58
8078,3180.11
8079,15876.44
8080,3400.766666666667
8081,550.42
8082,5923.2
8083,979.8
8084,6704.64
8085,3302.07
8086,1014.06
8087,2185.744
8088,709.7
8089,735.02
8090,438.22
8091,6507.88
8092,611.2
8093,1014.29
8094,1344.51
8095,766.7
8096,3730.45
8097,12505.89
8098,15507.91
8099,13864.97
8100,728.81
8101,13293.92
8102,5089.28
8103,713.02
8104,1057.08
8105,1136.19
8106,1425.0625
8107,2106.24
8108,2040.68
8109,1583.38
8110,10887.97
8111,3051.48
8112,2574.61
8113,718.07
8114,16576.13
8115,447.4
8116,9072.64
8117,678.94
8118,1043.32
8119,6387.73
8120,4333.41
8121,11614.5
8122,1042.85
8123,8089.25
8124,5996.56
8125,1751.87
8126,515.61
8127,816.51
8128,802.0
8129,4208.08
8130,3703.43
8131,917.39
8132,1179.99
8133,2250.75
8134,4572.77
8135,740.11
8136,2068.89
8137,3423.23
8138,2339.11
8139,1614.88
8140,520.68
8141,4347.29
8142,602.83
8143,1372.89
8144,1782.0033333333333
8145,14845.09
8146,2261.65
8147,584.06
8148,1080.21
8149,890.18
8150,645.4
8151,1040.79
8152,10624.51
8153,1749.39
8154,6893.48
8155,1023.73
8156,1257.78
8157,715.81
8158,2541.48
8159,4951.99
8160,11671.49
8161,859.46
8162,8433.99
8163,1226.81
8164,4642.53
8165,2994.7
8166,9901.96
8167,6401.76
8168,4989.97
8169,10620.09
8170,2872.31
8171,4017.51
8172,917.07
8173,1418.08
8174,434.21
8175,793.13
8176,11532.71
8177,2831.76
8178,2241.77
8179,2251.37
8180,3620.8375
8181,1062.62
8182,10317.25
8183,3223.9
8184,11894.13
8185,831.18
8186,8903.8
8187,9395.26
8188,516.77
8189,4417.19
8190,823.98
8191,2538.71
8192,10890.94
8193,2884.6
8194,1052.44
8195,12223.83
8196,535.24
8197,4902.03
8198,2060.62
8199,14842.88
8200,559.6
8201,4972.12
8202,5087.86
8203,3798.42
8204,552.35
8205,498.79
8206,989.56
8207,1905.06
8208,856.89
8209,1274.06
8210,13951.01
8211,4600.63
8212,4189.58
8213,773.8
8214,1481.73
8215,429.17
8216,1594.91
8217,756.48
8218,6919.98
8219,1707.9
8220,5261.98
8221,2173.63
8222,6346.96
8223,4182.69
8224,2245.59
8225,917.31
8226,2355.59
8227,880.71
8228,467.29
8229,840.41
8230,4938.63
8231,5607.93
8232,758.05
8233,12466.45
8234,3544.35
8235,2283.64
8236,3485.59
8237,5512.57
8238,2124.97
8239,4197.35
8240,4480.4
8241,4170.79
8242,7379.32
8243,504.23
8244,15091.93
8245,852.67
8246,8551.82
8247,15414.46
8248,1034.95
8249,3937.96
8250,6750.14
8251,4611.7
8252,809.63
8253,3942.37
8254,17218.72
8255,5636.64
8256,700.69
8257,7909.75
8258,3414.71
8259,730.41
8260,763.3
8261,1314.78
8262,847.92
8263,1690.59
8264,765.09
8265,532.77
8266,4167.27
8267,5216.55
8268,2729.19
8269,3084.04
8270,2740.15
8271,1038.75
8272,7147.51
8273,6640.52
8274,4515.24
8275,4968.03
8276,2026.83
8277,589.95
8278,7359.54
8279,2245.75
8280,17484.39
8281,926.42
8282,2834.77
8283,1968.34
8284,630.35
8285,2275.32
8286,4565.9
8287,646.38
8288,1852.87
8289,571.84
8290,2905.17
8291,7402.71
8292,649.2
8293,2714.61
8294,6563.04
8295,4041.66
8296,1316.06
8297,2122.31
8298,16030.21
8299,478.29
8300,2143.45
8301,842.93
8302,8403.6
8303,5008.6575
8304,567.09
8305,5297.785
8306,4306.49
8307,1004.48
8308,769.76
8309,854.27
8310,539.81
8311,776.14
8312,8686.46
8313,2245.44
8314,992.5
8315,977.68
8316,701.49
8317,764.37
8318,5432.18
8319,2144.01
8320,1078.95
8321,5485.8
8322,713.43
8323,5338.94
8324,3065.25
8325,987.93
8326,1352.45
8327,753.89
8328,493.99
8329,2081.07
8330,921.04
8331,1275.3
8332,866.99
8333,2626.23
8334,5529.32
8335,8154.75
8336,1204.23
8337,5354.27
8338,3905.74
8339,2826.43
8340,3473.16
8341,782.93
8342,2041.28
8343,3264.37
8344,2314.99
8345,3545.51
8346,3752.32
8347,2904.11
8348,16960.77
8349,5129.25
8350,967.0
8351,2141.1733333333336
8352,5466.68
8353,795.9
8354,1411.79
8355,17381.32
8356,788.88
8357,4434.89
8358,12118.64
8359,660.53
8360,2197.88
8361,1064.425
8362,920.69
8363,12430.93
8364,4861.7
8365,681.56
8366,10983.4
8367,5283.8
8368,1030.36
8369,9037.39
8370,5132.32
8371,1737.07
8372,13307.45
8373,2340.47
8374,7437.17
8375,1347.65
8376,4621.12
8377,538.0
8378,15887.41
8379,4478.6
8380,4617.61
8381,15266.04
8382,2607.89
8383,2760.48
8384,985.39
8385,13012.0
8386,756.02
8387,1940.15
8388,653.84
8389,3070.02
8390,836.38
8391,3409.61
8392,2718.3
8393,823.5
8394,15166.43
8395,640.31
8396,15920.62
8397,12935.66
8398,6920.99
8399,2098.679666666666
8400,884.28
8401,737.15
8402,934.72
8403,433.94
8404,1709.1
8405,686.83
8406,10155.65
8407,3258.42
8408,2761.5
8409,9264.71
8410,630.04
8411,469.29
8412,9495.81
8413,636.66
8414,717.36
8415,4363.64
8416,916.68
8417,3625.89
8418,4079.06
8419,1319.76
8420,1911.39
8421,2681.33
8422,6757.19
8423,7370.8
8424,1784.01
8425,4348.57
8426,4070.33
8427,824.41
8428,2054.87
8429,3505.92
8430,2582.7
8431,1616.26
8432,2664.49
8433,911.41
8434,776.19
8435,10696.36
8436,775.1
8437,14519.75
8438,11871.04
8439,1309.03
8440,721.12
8441,2201.37
8442,759.97
8443,11560.83
8444,814.46
8445,3125.92
8446,602.21
8447,9184.7
8448,9964.94
8449,1495.13
8450,2672.91
8451,9043.19
8452,631.99
8453,716.85
8454,982.68
8455,4922.14
8456,2773.51
8457,2494.36
8458,621.76
8459,4230.21
8460,532.03
8461,681.55
8462,448.91
8463,3894.26
8464,3218.45
8465,1698.87
8466,5521.17
8467,4242.84
8468,1220.9
8469,12762.02
8470,898.69
8471,4015.58
8472,1554.04
8473,566.4
8474,572.15
8475,594.45
8476,598.99
8477,5894.03
8478,2420.86
8479,1354.29
8480,5639.53
8481,2455.75
8482,705.29
8483,10807.43
8484,1098.81
8485,1044.45
8486,6141.61
8487,3986.62
8488,8872.76
8489,2284.04
8490,1238.92
8491,5351.99
8492,2026.0
8493,672.32
8494,2681.86
8495,6167.64
8496,14371.65
8497,749.72
8498,13546.635
8499,4085.7466666666664
8500,15727.25
8501,846.44
8502,2104.77
8503,1825.2266666666665
8504,881.22
8505,479.61
8506,17321.58
8507,1575.12
8508,8068.0
8509,9796.36
8510,6794.44
8511,8768.23
8512,756.4
8513,7384.15
8514,16919.77
8515,688.01
8516,431.91
8517,9778.44
8518,8318.68
8519,1827.65
8520,3801.47
8521,711.97
8522,5571.43
8523,4203.9
8524,10281.04
8525,4159.64
8526,1904.95
8527,553.92
8528,475.5
8529,906.68
8530,3269.55
8531,1658.5
8532,16758.04
8533,11567.67
8534,6694.78
8535,510.52
8536,12355.97
8537,2608.1
8538,889.38
8539,3346.91
8540,1655.51
8541,2004.74
8542,1285.12
8543,758.55
8544,9025.05
8545,14832.41
8546,4171.7
8547,986.23
8548,2552.11
8549,1018.08
8550,592.36
8551,904.87
8552,888.81
8553,2576.1
8554,1629.85
8555,12608.08
8556,15300.91
8557,2631.19
8558,642.96
8559,4358.96
8560,483.84
8561,570.85
8562,907.85
8563,3161.6
8564,1921.53
8565,784.19
8566,4274.38
8567,827.91
8568,5132.12
8569,1826.38
8570,2727.62
8571,1481.03
8572,3208.2
8573,6648.32
8574,1280.47
8575,4636.21
8576,2043.11
8577,1375.38
8578,845.0
8579,1312.52
8580,2018.91
8581,824.84
8582,1148.35
8583,13476.446666666665
8584,915.02
8585,1624.34
8586,6938.06
8587,6585.1
8588,1428.57
8589,749.61
8590,1066.16
8591,1635.74
8592,8386.96
8593,3358.39
8594,6274.39
8595,5793.57
8596,4037.92
8597,11818.5
8598,11927.4
8599,1012.45
8600,5624.56
8601,617.93
8602,3962.87
8603,1878.36
8604,7758.11
8605,1963.23
8606,7239.79
8607,5138.23
8608,12675.36
8609,1261.17
8610,895.56
8611,13818.13
8612,3503.01
8613,4716.41
8614,758.36
8615,15526.68
8616,632.06
8617,1733.58
8618,3219.17
8619,1604.28
8620,703.02
8621,10790.05
8622,5323.2
8623,11049.93
8624,725.28
8625,1957.9678333333331
8626,5336.17
8627,1889.68
8628,4044.31
8629,5157.33
8630,553.3
8631,1265.41
8632,2529.53
8633,2554.42
8634,1073.05
8635,884.16
8636,759.29
8637,4806.14
8638,478.51
8639,4332.91
8640,1282.79
8641,1079.79
8642,530.52
8643,913.57
8644,12425.47
8645,5203.9
8646,3456.53
8647,1127.06
8648,4691.71
8649,503.81
8650,4375.83
8651,653.72
8652,10481.31
8653,10868.98
8654,1044.78
8655,1884.14
8656,5213.85
8657,2004.58
8658,726.11
8659,4740.63
8660,2097.08
8661,14579.88
8662,887.36
8663,1977.87
8664,4596.21
8665,923.8
8666,8716.43
8667,2862.1
8668,808.3
8669,7644.29
8670,4247.88
8671,686.12
8672,1475.53
8673,3671.27
8674,7281.33
8675,576.77
8676,936.98
8677,3860.52
8678,1807.94
8679,727.74
8680,6823.55
8681,1052.85
8682,16045.98
8683,8200.59
8684,5862.83
8685,543.68
8686,782.02
8687,1427.03
8688,1646.13
8689,860.13
8690,666.44
8691,8482.36
8692,895.87
8693,2469.0925
8694,3568.25
8695,1829.87
8696,9149.62
8697,1209.51
8698,641.09
8699,470.44
8700,3229.43
8701,3865.43
8702,1263.7
8703,3554.32
8704,10679.92
8705,4109.983333333334
8706,6585.71
8707,3874.45
8708,16749.67
8709,1756.21
8710,779.41
8711,634.62
8712,2279.89
8713,4143.15
8714,879.32
8715,4557.91
8716,1197.54
8717,2407.75
8718,11157.63
8719,11997.8
8720,2258.36
8721,3017.64
8722,10078.46
8723,3485.28
8724,1463.3
8725,1048.51
8726,2255.43
8727,984.41
8728,4026.99
8729,6638.99
8730,674.75
8731,1813.74
8732,2377.24
8733,4918.64
8734,2345.05
8735,6811.28
8736,1839.62
8737,5301.13
8738,564.25
8739,3831.6
8740,2512.52
8741,7060.59
8742,743.09
8743,914.6192857142858
8744,1652.2
8745,5058.72
8746,4599.84
8747,1990.56
8748,6114.2
8749,2373.82
8750,2817.15
8751,2264.07
8752,1101.59
8753,15751.48
8754,1021.94
8755,1420.41
8756,952.32
8757,9508.25
8758,2924.91
8759,747.9683333333332
8760,585.24
8761,7238.9
8762,1994.53
8763,3122.92
8764,6775.54
8765,898.13
8766,1792.84
8767,562.09
8768,2772.88
8769,5619.28
8770,5827.01
8771,661.76
8772,1383.37
8773,743.49
8774,1061.32
8775,465.78
8776,1209.79
8777,10335.03
8778,4362.73
8779,16972.81
8780,7281.25
8781,2333.78
8782,2761.58
8783,843.14
8784,954.7
8785,905.81
8786,4019.22
8787,1874.47
8788,1947.18
8789,863.54
8790,3437.7
8791,7447.41
8792,1975.83
8793,823.81
8794,2395.92
8795,1051.92
8796,7220.12
8797,802.88
8798,2358.43
8799,1573.6
8800,1605.81
8801,11855.445
8802,5105.46
8803,14309.26
8804,474.8
8805,8271.73
8806,558.22
8807,2890.22
8808,11033.22
8809,4299.51
8810,12333.18
8811,3155.59
8812,1644.61
8813,4827.24
8814,1895.72
8815,2611.1
8816,929.13
8817,674.19
8818,3826.25
8819,4753.87
8820,965.25
8821,2666.4
8822,4713.06
8823,904.41
8824,4118.52
8825,7718.33
8826,3389.4
8827,2778.75
8828,1089.24
8829,5327.83
8830,1350.09
8831,1177.79
8832,851.95
8833,15037.54
8834,735.99
8835,16362.54
8836,14125.3
8837,8966.61
8838,7606.15
8839,16339.445
8840,1693.42
8841,12678.79
8842,3774.37
8843,909.5
8844,2045.94
8845,1133.68
8846,10083.76
8847,12208.33
8848,734.33
8849,418.64
8850,11954.4
8851,2680.74
8852,612.33
8853,4569.96
8854,5105.76
8855,707.35
8856,9580.21
8857,4043.184
8858,2224.05
8859,1103.03
8860,3434.45
8861,3818.99
8862,631.9351428571429
8863,7252.72
8864,2156.37
8865,788.75
8866,593.79
8867,3311.76
8868,13211.54
8869,958.74
8870,11867.64
8871,9164.36
8872,1447.05
8873,8657.74
8874,856.07
8875,11682.78
8876,761.52
8877,439.3
8878,4990.1
8879,376.96
8880,10877.85
8881,5927.435
8882,4979.14
8883,4262.51
8884,1052.83
8885,13582.05
8886,1265.13
8887,13703.2
8888,7758.77
8889,5577.6
8890,6753.01
8891,944.07
8892,1803.46
8893,2729.7166666666662
8894,5821.54
8895,651.03
8896,4984.29
8897,9478.39
8898,681.24
8899,1106.05
8900,3136.89
8901,3793.33
8902,421.69
8903,2851.04
8904,760.67
8905,2760.98
8906,3820.47
8907,635.59
8908,4785.33
8909,1651.17
8910,1204.16
8911,665.3
8912,5391.1
8913,7296.03
8914,1850.82
8915,3310.69
8916,542.77
8917,4373.65
8918,12001.115
8919,1020.97
8920,4687.88
8921,823.73
8922,865.02
8923,674.74
8924,1077.84
8925,6369.71
8926,2875.71
8927,9362.58
8928,6955.04
8929,952.68
8930,1650.27
8931,1054.05
8932,1777.21
8933,920.17
8934,510.23
8935,812.5
8936,640.39
8937,1163.35
8938,5157.72
8939,4975.33
8940,14156.77
8941,5423.32
8942,2516.81
8943,3230.75
8944,783.02
8945,3004.8
8946,1065.55
8947,2608.54
8948,687.19
8949,5210.3
8950,9209.06
8951,2285.93
8952,2465.54
8953,923.19
8954,2788.18
8955,4742.56
8956,8117.86
8957,845.83
8958,5477.91
8959,2763.91
8960,13173.01
8961,4375.81
8962,3684.17
8963,3622.44
8964,3813.6
8965,4894.96
8966,2819.51
8967,5573.35
8968,2652.37
8969,1607.08
8970,622.47
8971,556.76
8972,919.52
8973,1580.66
8974,8336.38
8975,625.25
8976,16155.9
8977,6654.42
8978,2290.81
8979,4588.74
8980,8396.17
8981,4893.99
8982,1781.54
8983,762.64
8984,7650.65
8985,5453.77
8986,5188.0
8987,772.84
8988,418.71
8989,2615.67
8990,7504.43
8991,909.66
8992,3000.01
8993,4127.52
8994,2856.34
8995,4619.15
8996,4389.14
8997,4725.0
8998,13446.12
8999,14073.39
9000,1067.93
9001,5705.02
9002,758.04
9003,7608.06
9004,852.2
9005,2593.6
9006,2559.25
9007,13604.9
9008,9165.72
9009,5766.15
9010,695.55
9011,1331.11
9012,1031.82
9013,2742.02
9014,753.47
9015,606.27
9016,14973.66
9017,15052.07
9018,9835.64
9019,2552.71
9020,4142.3
9021,1084.52
9022,4189.7
9023,2754.87
9024,4810.63
9025,729.7
9026,15039.21
9027,3915.96
9028,16551.97
9029,2313.0
9030,1025.59
9031,2349.18
9032,740.07
9033,3994.47
9034,4208.67
9035,3987.5233333333335
9036,7423.28
9037,3579.36
9038,832.87
9039,3385.91
9040,676.8
9041,891.58
9042,4357.46
9043,12379.06
9044,9675.3
9045,7715.28
9046,680.98
9047,14731.645
9048,2244.71
9049,602.04
9050,2216.15
9051,951.33
9052,1891.2
9053,6637.79
9054,2372.64
9055,8890.68
9056,2368.74
9057,1529.4
9058,14661.51
9059,1218.05
9060,597.28
9061,2242.65
9062,533.95
9063,738.37
9064,563.87
9065,4202.85
9066,723.34
9067,8180.0
9068,4695.5325
9069,828.0
9070,9894.77
9071,16569.92
9072,1055.474
9073,9605.54
9074,7454.77
9075,10207.65
9076,4545.28
9077,1459.54
9078,1903.67
9079,3721.11
9080,953.33
9081,8500.64
9082,1117.51
9083,1050.69
9084,1769.25
9085,3986.51
9086,1416.04
9087,1782.68
9088,694.92
9089,7379.52
9090,9736.36
9091,17934.65
9092,846.19
9093,3292.67
9094,753.31
9095,2015.66
9096,1917.97
9097,2758.28
9098,10975.85
9099,2334.55
9100,487.32
9101,2854.76
9102,771.4
9103,1428.15
9104,3380.74
9105,2016.83
9106,612.9
9107,4316.29
9108,475.62
9109,2357.1
9110,6031.18
9111,2138.58
9112,5340.66
9113,1062.46
9114,12122.3
9115,3571.77
9116,936.08
9117,756.28
