id,price
7312,8715.62
7313,3702.76
7314,1555.24
7315,859.73
7316,736.45
7317,980.35
7318,571.58
7319,563.57
7320,1043.21
7321,2239.9
7322,6562.27
7323,16144.42
7324,1205.43
7325,667.04
7326,994.9
7327,16512.36
7328,6398.24
7329,13874.85
7330,5314.8
7331,1982.41
7332,3190.67
7333,3925.85
7334,3945.06
7335,1009.89
7336,1853.67
7337,728.14
7338,3485.6
7339,900.57
7340,1829.05
7341,793.87
7342,786.14
7343,9956.28
7344,899.13
7345,6524.27
7346,7258.83
7347,14856.11
7348,757.46
7349,1440.43
7350,751.11
7351,1480.8
7352,7288.73
7353,695.17
7354,859.77
7355,2589.29
7356,630.19
7357,8010.453333333335
7358,636.59
7359,4167.48
7360,1673.54
7361,470.73
7362,3398.51
7363,4239.54
7364,1063.07
7365,779.38
7366,3033.6
7367,4145.78
7368,6032.55
7369,7430.5
7370,2295.05
7371,4952.66
7372,12525.98
7373,10625.95
7374,3902.9600000000005
7375,6927.23
7376,5122.88
7377,2891.76
7378,513.67
7379,7690.600666666668
7380,772.44
7381,501.73
7382,1636.33
7383,16027.34
7384,4980.34
7385,739.77
7386,7241.23
7387,662.33
7388,5484.21
7389,887.74
7390,3958.17
7391,6862.5
7392,1231.74
7393,2624.43
7394,17305.35
7395,5413.64
7396,5490.7
7397,17286.19
7398,5853.28
7399,1739.33
7400,14119.9
7401,1625.68
7402,1846.03
7403,689.09
7404,4836.21
7405,2002.08
7406,1768.58
7407,2590.04
7408,2343.22
7409,914.64
7410,6440.64
7411,13319.4
7412,865.9
7413,1161.06
7414,1039.83
7415,1778.06
7416,3035.02
7417,6874.27
7418,3725.82
7419,1714.39
7420,5892.47
7421,3312.17
7422,712.98
7423,1973.14
7424,4919.97
7425,6229.73
7426,1667.8
7427,1165.33
7428,4537.18
7429,5462.04
7430,1236.75
7431,1643.7
7432,5415.62
7433,8580.7
7434,6539.63
7435,767.51
7436,719.73
7437,15518.99
7438,7017.71
7439,898.22
7440,5056.51
7441,859.14
7442,408.79
7443,1016.49
7444,1927.04
7445,2140.1
7446,13552.62
7447,15936.25
7448,688.1
7449,5777.68
7450,4220.64
7451,1883.51
7452,2503.49
7453,463.91
7454,4415.83
7455,613.53
7456,1965.33
7457,761.72
7458,4949.48
7459,481.73
7460,7708.04
7461,8159.12
7462,12270.11
7463,2396.36
7464,670.93
7465,11373.87
7466,610.62
7467,3476.88
7468,2100.73
7469,6317.42
7470,4422.92
7471,1501.58
7472,1001.76
7473,5626.76
7474,16835.99
7475,1068.42
7476,4061.21
7477,11034.09
7478,4301.18
7479,1926.49
7480,2433.94
7481,1791.77
7482,5313.84
7483,900.15
7484,14148.91
7485,1257.88
7486,5147.88
7487,2415.13
7488,5462.69
7489,9857.26
7490,1263.94
7491,612.22
7492,6964.54
7493,2012.63
7494,538.38
7495,674.51
7496,2235.68
7497,708.44
7498,841.74
7499,5738.25
7500,3252.14
7501,7051.26
7502,1102.69
7503,797.45
7504,559.38
7505,16150.45
7506,6214.74
7507,15154.77
7508,5947.24
7509,2159.14
7510,1238.21
7511,2005.97
7512,1280.55
7513,11636.36
7514,4178.78
7515,1620.47
7516,2124.91
7517,6893.93
7518,474.15
7519,1821.3
7520,8358.6
7521,4093.36
7522,610.98
7523,691.57
7524,1622.43
7525,632.27
7526,4652.67
7527,551.31
7528,5179.37
7529,5433.03
7530,4826.72
7531,7792.05
7532,12304.15
7533,1331.69
7534,2259.51
7535,5050.525
7536,1761.98
7537,4888.32
7538,1516.57
7539,5377.77
7540,8466.383333333333
7541,480.3
7542,413.88
7543,576.91
7544,4283.48
7545,4896.48
7546,1172.73
7547,561.72
7548,589.37
7549,923.6
7550,2479.96
7551,990.74
7552,3402.54
7553,2132.04
7554,3549.99
7555,3665.19
7556,1014.24
7557,13906.84
7558,5295.34
7559,8641.52
7560,7437.46
7561,820.32
7562,3017.42
7563,564.76
7564,8396.34
7565,701.56
7566,893.16
7567,7194.74
7568,4329.84
7569,6123.5
7570,645.97
7571,1642.75
7572,7353.24
7573,480.78
7574,6530.2
7575,1041.48
7576,409.57
7577,1891.74
7578,1674.02
7579,5778.29
7580,1022.93
7581,9258.77
7582,4692.17
7583,5076.05
7584,840.89
7585,5232.58
7586,498.83
7587,1015.99
7588,12281.98
7589,788.18
7590,870.5
7591,3916.47
7592,2559.02
7593,8153.42
7594,2771.37
7595,2789.61
7596,1411.76
7597,803.55
7598,4391.93
7599,887.6
7600,5718.82
7601,613.99
7602,1266.37
7603,15998.75
7604,2843.31
7605,562.92
7606,487.906
7607,5695.84
7608,1445.07
7609,761.47
7610,4283.15
7611,8110.82
7612,5359.4
7613,1114.88
7614,4399.34
7615,8497.75
7616,3705.3
7617,822.01
7618,4436.69
7619,4649.9
7620,5329.07
7621,2927.15
7622,425.22
7623,1738.9
7624,716.13
7625,728.85
7626,4954.7
7627,4438.61
7628,9038.21
7629,1739.93
7630,697.82
7631,876.6
7632,1845.55
7633,10346.48
7634,2459.76
7635,993.31
7636,2614.37
7637,15764.66
7638,658.56
7639,5537.05
7640,1602.61
7641,4165.5
7642,1345.13
7643,505.32
7644,5689.99
7645,8969.12
7646,1314.85
7647,446.25
7648,3868.47
7649,1040.92
7650,5447.88
7651,4054.3
7652,3927.28
7653,10727.42
7654,731.4
7655,2494.7
7656,4498.08
7657,14957.36
7658,14447.2
7659,6891.36
7660,3538.69
7661,2320.42
7662,4135.74
7663,6454.61
7664,1059.47
7665,12833.55
7666,795.3
7667,846.78
7668,4527.17
7669,2066.16
7670,5060.85
7671,3835.28
7672,1812.76
7673,1068.82
7674,1280.23
7675,750.85
7676,822.16
7677,1676.78
7678,1902.93
7679,2988.55
7680,8158.03
7681,2091.21
7682,13191.69
7683,3610.35
7684,857.76
7685,939.89
7686,14101.69
7687,2898.84
7688,2522.14
7689,3566.81
7690,5788.03
7691,979.86
7692,1966.49
7693,502.44
7694,15458.16
7695,4804.65
7696,665.02
7697,4077.96
7698,596.93
7699,15148.32
7700,683.87
7701,1886.43
7702,8038.39
7703,1247.9
7704,1830.75
7705,3023.06
7706,4530.97
7707,2230.19
7708,6011.27
7709,965.8
7710,756.87
7711,15086.76
7712,2305.77
7713,778.6
7714,8051.14
7715,2165.75
7716,5359.28
7717,1052.3
7718,1439.5
7719,1389.56
7720,2577.8433333333332
7721,5410.14
7722,745.24
7723,7465.25
7724,721.09
7725,4627.71
7726,2561.76
7727,4767.86
7728,4179.11
7729,15199.63
7730,9509.92
7731,727.76
7732,3310.54
7733,544.47
7734,870.27
7735,6179.87
7736,675.93
7737,12212.28
7738,908.68
7739,2126.95
7740,2248.46
7741,757.11
7742,1025.49
7743,3425.02
7744,6352.23
7745,11720.22933333333
7746,1016.2
7747,2670.51
7748,599.5
7749,412.79
7750,1034.34
7751,670.73
7752,6788.39
7753,3022.54
7754,4621.92
7755,1225.28
7756,6624.69
7757,960.3
7758,14476.6
7759,470.19
7760,984.44
7761,11526.48
7762,1644.2
7763,1040.37
7764,1378.83
7765,453.67
7766,2760.02
7767,1222.9
7768,2895.61
7769,3743.98
7770,468.68
7771,492.96
7772,8633.34
7773,5600.82
7774,11369.41
7775,911.49
7776,1233.48
7777,1652.83
7778,3908.45
7779,5357.38
7780,973.435
7781,437.57
7782,943.68
7783,11006.493999999999
7784,4708.213333333333
7785,6844.45
7786,674.14
7787,6126.33
7788,2271.56
7789,4812.916666666667
7790,916.63
7791,4206.88
7792,7484.12
7793,2224.04
7794,942.82
7795,5600.83
7796,508.38
7797,2474.29
7798,1706.35
7799,9982.73
7800,982.32
7801,725.35
7802,1327.35
7803,1293.51
7804,537.47
7805,2829.63
7806,797.18
7807,3503.18
7808,1854.35
7809,4696.19
7810,1676.93
7811,616.36
7812,2879.06
7813,16791.58
7814,4054.25
7815,1501.46
7816,5567.49
7817,3133.98
7818,3916.16
7819,1896.48
7820,3872.74
7821,1481.84
7822,4973.27
7823,16888.59
7824,3845.26
7825,12819.96
7826,503.69
7827,5201.92
7828,3209.757
7829,1906.78
7830,4282.72
7831,2100.77
7832,4865.12
7833,13336.05
7834,16125.05
7835,7382.63
7836,2873.69
7837,7214.73
7838,10020.58
7839,11245.91
7840,500.47
7841,5411.97
7842,2164.28
7843,1183.72
7844,5803.91
7845,1804.77
7846,3112.9
7847,2239.75
7848,4872.27
7849,1822.15
7850,4807.79
7851,7506.77
7852,12588.96
7853,748.31
7854,2162.19
7855,1369.53
7856,13925.77
7857,7629.92
7858,6166.69
7859,2391.95
7860,2566.49
7861,1259.8
7862,2030.74
7863,4385.41
7864,11763.32
7865,1033.5
7866,10560.2
7867,2076.44
7868,2284.15
7869,5739.18
7870,6216.94
7871,3767.59
7872,766.17
7873,639.85
7874,1104.56
7875,845.48
7876,445.98
7877,985.33
7878,3595.91
7879,13251.78
7880,1037.33
7881,2028.61
7882,11935.71
7883,5072.97
7884,2831.6
7885,5927.3
7886,530.63
7887,775.27
7888,1058.95
7889,1409.07
7890,3746.27
7891,8929.67
7892,960.28
7893,17480.66
7894,4602.41
7895,6609.77
7896,957.56
7897,1645.08
7898,9688.33
7899,10576.29
7900,15940.67
7901,1602.96
7902,9162.35
7903,1545.09
7904,1952.51
7905,490.71
7906,2503.18
7907,585.73
7908,793.44
7909,1291.08
7910,795.41
7911,3206.55
7912,883.43
7913,11481.29
7914,4644.74
7915,16246.71
7916,1151.86
7917,10380.81
7918,11573.61
7919,1909.26
7920,4123.99
7921,1030.0
7922,1990.42
7923,11228.99
7924,3787.5
7925,8962.97
7926,4106.32
7927,5640.3
7928,10009.34
7929,2635.32
7930,3361.24
7931,2553.89
7932,11554.22
7933,4813.61
7934,3683.3066666666664
7935,816.99
7936,3258.06
7937,7078.03
7938,5720.36
7939,3454.95
7940,716.72
7941,13781.7
7942,900.62
7943,2487.33
7944,3507.55
7945,716.85
7946,747.12
7947,713.54
7948,778.14
7949,7203.7
7950,2814.8
7951,1565.32
7952,3640.02
7953,6056.37
7954,2507.05
7955,855.35
7956,7850.95
7957,837.26
7958,796.87
7959,806.0
7960,1072.99
7961,2100.14
7962,1383.065
7963,2664.45
7964,758.43
7965,1776.01
7966,11787.07
7967,3355.66
7968,1660.17
7969,554.25
7970,2398.93
7971,2824.29
7972,2193.6483333333335
7973,717.25
7974,5885.7
7975,495.41
7976,375.47
7977,4735.02
7978,1972.54
7979,808.67
7980,2501.89
7981,4178.54
7982,10004.45
7983,501.96
7984,604.69
7985,2058.99
7986,780.26
7987,1111.76
7988,6458.96
7989,1903.87
7990,889.53
7991,1044.6
7992,701.83
7993,4674.2
7994,3835.11
7995,4306.37
7996,15824.22
7997,16896.9
7998,7629.92
7999,576.69
8000,12531.75
8001,770.93
8002,5054.48
8003,1595.91
8004,697.96
8005,11621.49
8006,5061.25
8007,2259.99
8008,3212.03
8009,2185.09
8010,776.0
8011,2294.71
8012,420.12
8013,1165.71
8014,3922.52
8015,1807.48
8016,6723.96
8017,2440.1
8018,850.34
8019,5219.91
8020,1095.39
8021,2417.52
8022,15857.08
8023,3715.78
8024,1618.8
8025,408.57
8026,3979.57
8027,1736.01
8028,2192.59
8029,2815.64
8030,4482.04
8031,2586.45
8032,633.97
8033,1937.58
8034,2311.23
8035,8249.86
8036,1860.82
8037,16388.4
8038,8169.37
8039,4951.223333333333
8040,703.47
8041,1712.0
8042,557.01
8043,4532.37
8044,5947.97
8045,13983.61
8046,2026.68
8047,4938.6
8048,981.66
8049,1056.28
8050,460.2573333333333
8051,4320.73
8052,1265.53
8053,13599.993333333336
8054,6974.41
8055,10570.0
8056,2307.18
8057,1449.65
8058,6604.79
8059,3946.33
8060,1793.29
8061,13669.736666666668
8062,5899.02
8063,4253.42
8064,9772.11
8065,8876.1
8066,811.01
8067,4673.46
8068,2640.86
8069,1670.73
8070,3703.12
8071,722.7
8072,4245.4
8073,2712.67
8074,838.29
8075,14259.45
8076,1768.46
8077,1918.38
8078,3238.57
8079,16152.9
8080,3356.1373333333336
8081,557.81
8082,6023.38
8083,995.46
8084,6584.94
8085,3158.43
8086,1051.23
8087,2093.406
8088,725.0
8089,720.43
8090,447.58
8091,6460.0
8092,607.75
8093,995.05
8094,1332.89
8095,759.71
8096,3709.59
8097,12184.75
8098,14698.57
8099,12341.61
8100,733.12
8101,12583.58
8102,5129.66
8103,691.01
8104,1066.34
8105,1160.57
8106,1414.83
8107,2084.86
8108,2017.52
8109,1577.8633333333335
8110,10518.4
8111,3139.7
8112,2632.7
8113,732.11
8114,16768.38
8115,465.5016666666667
8116,9114.85
8117,670.57
8118,1040.79
8119,6403.1
8120,4263.64
8121,10955.72
8122,1004.88
8123,8089.71
8124,6188.65
8125,1743.62
8126,512.1
8127,817.88
8128,801.47
8129,4110.18
8130,3745.44
8131,914.91
8132,1190.51
8133,2248.76
8134,4687.75
8135,738.35
8136,2077.76
8137,3445.56
8138,2371.63
8139,1609.87
8140,546.9216666666666
8141,4483.98
8142,592.11
8143,1412.67
8144,1805.8375
8145,13896.45
8146,2259.14
8147,581.17
8148,1079.32
8149,923.3
8150,642.18
8151,994.57
8152,10945.27
8153,1708.9
8154,7088.7
8155,1025.74
8156,1217.64
8157,715.64
8158,2497.89
8159,4911.08
8160,11817.3
8161,859.32
8162,8592.13
8163,1350.67
8164,4630.03
8165,2559.23
8166,9674.78
8167,6593.7
8168,4989.71
8169,10540.04
8170,2915.57
8171,4016.52
8172,884.64
8173,1390.32
8174,427.55
8175,799.04
8176,10582.88
8177,2827.02
8178,2302.82
8179,2253.0
8180,3367.71
8181,1063.79
8182,10846.63
8183,3409.77
8184,12427.24
8185,809.79
8186,9121.57
8187,9385.93
8188,512.84
8189,4454.88
8190,884.7
8191,2526.24
8192,11449.61
8193,2983.01
8194,1038.86
8195,12146.22
8196,534.88
8197,5034.56
8198,2062.09
8199,14857.01
8200,528.68
8201,5054.78
8202,5067.21
8203,3856.59
8204,543.09
8205,497.96
8206,1037.39
8207,1853.59
8208,867.64
8209,1271.64
8210,14180.04
8211,4569.8
8212,4274.77
8213,774.69
8214,1511.02
8215,456.2
8216,1586.58
8217,764.65
8218,6874.45
8219,1694.2
8220,5231.58
8221,2215.65
8222,6404.37
8223,4079.94
8224,2274.71
8225,916.903
8226,2417.9
8227,877.46
8228,462.31
8229,793.49
8230,4868.05
8231,5344.36
8232,750.52
8233,11529.84
8234,3573.26
8235,2315.89
8236,3506.64
8237,5529.04
8238,1915.96
8239,4272.35
8240,4711.46
8241,4192.87
8242,7266.22
8243,516.39
8244,14723.87
8245,863.45
8246,8734.21
8247,15169.44
8248,1037.32
8249,3741.11
8250,6803.85
8251,4616.96
8252,801.74
8253,3968.28
8254,17371.9
8255,5635.37
8256,689.71
8257,7956.99
8258,3320.65
8259,746.75
8260,736.28
8261,1353.76
8262,866.4
8263,1678.27
8264,726.43
8265,537.16
8266,4098.34
8267,5076.38
8268,2749.54
8269,3082.32
8270,2848.56
8271,1009.16
8272,6892.71
8273,7262.48
8274,4516.08
8275,4937.3
8276,2108.21
8277,571.55
8278,7901.69
8279,2248.41
8280,17451.01
8281,929.03
8282,2905.31
8283,1944.73
8284,632.69
8285,2614.83
8286,4713.68
8287,642.17
8288,1838.59
8289,580.66
8290,2838.93
8291,7104.68
8292,656.44
8293,2726.3
8294,6517.94
8295,4037.3
8296,1300.32
8297,2341.39
8298,16235.36
8299,463.39
8300,2098.45
8301,845.2
8302,8690.13
8303,5218.635833333333
8304,557.96
8305,5439.55
8306,4325.26
8307,969.43
8308,742.1
8309,862.57
8310,546.01
8311,775.58
8312,8490.07
8313,2192.35
8314,974.3
8315,951.68
8316,706.5
8317,766.5
8318,5516.28
8319,2105.47
8320,1061.76
8321,5481.98
8322,695.82
8323,5391.02
8324,2980.84
8325,979.05
8326,1407.89
8327,729.05
8328,483.83
8329,2071.93
8330,926.48
8331,1248.06
8332,895.23
8333,2635.56
8334,5546.51
8335,8234.99
8336,1165.44
8337,5270.73
8338,3956.62
8339,2802.35
8340,3441.31
8341,755.23
8342,2059.08
8343,3234.16
8344,1971.77
8345,3672.71
8346,3651.49
8347,2897.15
8348,16669.48
8349,5220.4
8350,981.34
8351,2194.49
8352,5437.04
8353,788.65
8354,1486.26
8355,17148.2
8356,834.39
8357,4501.56
8358,12034.9
8359,658.69
8360,2345.4
8361,1088.1533333333332
8362,912.68
8363,13764.32
8364,4897.73
8365,682.61
8366,11231.89
8367,5239.14
8368,1031.48
8369,9114.63
8370,5061.05
8371,1733.43
8372,12963.71
8373,2434.01
8374,7154.8
8375,1347.73
8376,4573.59
8377,559.65
8378,15328.65
8379,4245.43
8380,4569.85
8381,15178.43
8382,2695.96
8383,2703.31
8384,993.8
8385,13250.67
8386,743.72
8387,1932.43
8388,614.37
8389,3064.05
8390,843.3
8391,3475.62
8392,2755.91
8393,785.48
8394,15118.5
8395,645.51
8396,15269.02
8397,13025.26
8398,6830.6
8399,2111.42
8400,908.0
8401,742.3
8402,920.98
8403,425.6
8404,1867.75
8405,696.88
8406,10357.86
8407,3172.98
8408,2655.05
8409,9244.49
8410,636.31
8411,453.92
8412,9475.07
8413,620.1
8414,706.9
8415,4313.87
8416,932.97
8417,3682.5
8418,3891.12
8419,1317.82
8420,1913.74
8421,2713.08
8422,6716.28
8423,7103.01
8424,1704.83
8425,4485.96
8426,4231.77
8427,833.45
8428,2022.34
8429,3571.41
8430,2634.7
8431,1602.43
8432,2954.36
8433,913.92
8434,777.3066666666667
8435,10807.61
8436,779.37
8437,13916.45
8438,11390.55
8439,1307.93
8440,731.03
8441,2321.75
8442,754.53
8443,11747.79
8444,803.42
8445,3116.93
8446,589.88
8447,8921.55
8448,9840.23
8449,1434.16
8450,2639.76
8451,8813.38
8452,632.85
8453,744.35
8454,987.64
8455,4921.26
8456,2747.76
8457,2391.2
8458,621.89
8459,4204.4
8460,541.57
8461,706.82
8462,444.15
8463,4027.97
8464,3049.24
8465,1651.24
8466,5492.64
8467,4338.31
8468,1223.75
8469,12749.98
8470,862.53
8471,3915.63
8472,1471.79
8473,567.79
8474,539.3
8475,612.25
8476,603.9533333333333
8477,6039.39
8478,2377.62
8479,1355.3
8480,5659.02
8481,2525.67
8482,706.8
8483,10785.39
8484,1073.65
8485,1072.71
8486,6167.16
8487,4481.52
8488,8724.3
8489,2248.41
8490,1272.83
8491,5237.82
8492,2051.43
8493,682.28
8494,2768.96
8495,6080.13
8496,14500.18
8497,757.42
8498,14375.54
8499,4098.08
8500,15900.75
8501,859.01
8502,2270.96
8503,1837.93
8504,890.89
8505,458.44
8506,17217.82
8507,1603.34
8508,7944.4
8509,9555.48
8510,6928.0
8511,8978.46
8512,769.28
8513,7599.86
8514,17004.19
8515,654.99
8516,435.35
8517,10424.0
8518,8364.65
8519,1818.41
8520,3784.93
8521,768.45
8522,5505.83
8523,4309.11
8524,10424.37
8525,4160.64
8526,1919.5
8527,569.86
8528,459.97
8529,930.25
8530,3147.55
8531,2222.22
8532,16838.47
8533,11709.63
8534,6479.62
8535,519.13
8536,12427.71
8537,2592.04
8538,904.26
8539,3478.94
8540,1638.04
8541,2028.49
8542,1137.06
8543,784.55
8544,9839.22
8545,12680.24
8546,4261.18
8547,977.37
8548,2582.84
8549,1000.1
8550,608.42
8551,930.47
8552,875.695
8553,2606.19
8554,1632.12
8555,12548.42
8556,15368.71
8557,2657.27
8558,644.74
8559,4190.52
8560,477.36
8561,572.74
8562,916.01
8563,3282.87
8564,1918.91
8565,781.94
8566,4216.78
8567,779.92
8568,5136.48
8569,1752.92
8570,2797.88
8571,1496.75
8572,3225.48
8573,6353.58
8574,1250.03
8575,4872.47
8576,2093.24
8577,1324.08
8578,860.33
8579,1292.07
8580,2080.65
8581,820.79
8582,1121.56
8583,13355.57
8584,936.22
8585,1666.94
8586,6852.68
8587,6764.2
8588,1440.93
8589,760.61
8590,1053.47
8591,1683.68
8592,8263.65
8593,3774.01
8594,6265.15
8595,5799.41
8596,4056.61
8597,11491.57
8598,11871.91
8599,1084.18
8600,6111.15
8601,613.84
8602,4039.8
8603,1857.56
8604,7777.39
8605,2017.29
8606,7127.23
8607,5251.21
8608,11974.3
8609,1260.57
8610,881.41
8611,13904.69
8612,3674.15
8613,4530.62
8614,729.96
8615,13835.37
8616,634.36
8617,1755.97
8618,3300.19
8619,1621.28
8620,680.02
8621,10963.21
8622,5312.97
8623,10663.74
8624,741.39
8625,1929.82
8626,5504.47
8627,1894.74
8628,3992.15
8629,5084.84
8630,539.81
8631,1247.88
8632,2566.01
8633,2629.51
8634,1054.73
8635,888.14
8636,760.17
8637,4968.05
8638,475.99
8639,4295.14
8640,1406.23
8641,1078.44
8642,533.64
8643,913.8
8644,12572.16
8645,4844.97
8646,3295.43
8647,1162.64
8648,5159.56
8649,499.48
8650,4365.12
8651,659.55
8652,10642.76
8653,10366.22
8654,1077.14
8655,1883.6
8656,5267.17
8657,1912.97
8658,766.22
8659,4749.32
8660,2098.99
8661,15239.72
8662,909.64
8663,1988.79
8664,4684.47
8665,910.05
8666,8817.8
8667,2835.47
8668,785.27
8669,7533.58
8670,4114.58
8671,677.57
8672,1447.17
8673,3597.2
8674,7129.15
8675,551.75
8676,955.82
8677,3887.9
8678,1817.03
8679,755.69
8680,6801.43
8681,1088.86
8682,15474.25
8683,8140.47
8684,5861.53
8685,584.69
8686,777.69
8687,1448.34
8688,1639.97
8689,872.25
8690,685.08
8691,8441.78
8692,961.76
8693,2393.05
8694,3641.74
8695,1871.87
8696,9002.6
8697,1231.86
8698,648.45
8699,487.34
8700,3240.64
8701,3852.83
8702,1286.07
8703,3455.72
8704,10363.52
8705,3926.84
8706,6462.7
8707,3962.9
8708,16589.74
8709,1699.17
8710,777.12
8711,633.85
8712,2329.58
8713,4101.26
8714,812.21
8715,4328.76
8716,1201.0
8717,2415.69
8718,11014.82
8719,11822.57
8720,2283.74
8721,3036.7
8722,10099.6
8723,3363.64
8724,1455.9
8725,1057.21
8726,2167.98
8727,993.72
8728,4093.138333333334
8729,6665.52
8730,669.03
8731,1835.27
8732,2378.57
8733,4654.32
8734,2384.44
8735,6871.24
8736,1941.64
8737,5399.81
8738,558.69
8739,3873.0
8740,2311.41
8741,7119.67
8742,765.73
8743,937.6398571428571
8744,1685.03
8745,5215.56
8746,4520.91
8747,2032.14
8748,5810.76
8749,2351.21
8750,2720.94
8751,2159.86
8752,1113.82
8753,15954.22
8754,1010.01
8755,1392.43
8756,961.16
8757,9351.75
8758,2832.79
8759,740.595
8760,592.69
8761,7080.23
8762,1893.3
8763,3103.33
8764,6641.28
8765,911.65
8766,1787.12
8767,531.57
8768,2822.1
8769,5610.93
8770,4991.4
8771,665.32
8772,1406.59
8773,733.43
8774,1085.7
8775,475.07
8776,1193.16
8777,10632.84
8778,4084.37
8779,16976.07
8780,7318.85
8781,2313.67
8782,2810.42
8783,738.59
8784,951.25
8785,899.89
8786,3777.6
8787,1872.42
8788,1968.81
8789,865.08
8790,3238.87
8791,7446.48
8792,2001.78
8793,833.54
8794,2398.25
8795,1030.22
8796,7306.86
8797,812.47
8798,2356.21
8799,1586.71
8800,1660.7
8801,11201.445
8802,5220.43
8803,14232.47
8804,501.2
8805,8861.14
8806,549.43
8807,2909.0
8808,11139.55
8809,4501.12
8810,11124.5
8811,3136.78
8812,1633.27
8813,4906.33
8814,1877.22
8815,2656.65
8816,940.12
8817,668.4
8818,3803.65
8819,4657.64
8820,988.92
8821,2624.61
8822,4822.32
8823,900.39
8824,4120.28
8825,7820.78
8826,3347.03
8827,2850.95
8828,1089.95
8829,5286.67
8830,1336.6
8831,1133.59
8832,844.42
8833,15059.75
8834,742.22
8835,16080.92
8836,14319.83
8837,9305.3
8838,7759.2
8839,17098.02
8840,1678.3
8841,12688.076666666666
8842,4048.05
8843,912.11
8844,2126.52
8845,1138.49
8846,9830.89
8847,12425.47
8848,656.27
8849,420.68
8850,13794.81
8851,2716.93
8852,609.1
8853,4742.07
8854,5128.86
8855,704.85
8856,9284.38
8857,4051.05
8858,2270.06
8859,1101.11
8860,3523.9
8861,3910.84
8862,658.941
8863,7290.97
8864,2007.8
8865,789.61
8866,591.28
8867,3181.17
8868,13680.88
8869,959.82
8870,10338.62
8871,9210.71
8872,1461.59
8873,8780.15
8874,921.06
8875,11233.95
8876,737.42
8877,443.48
8878,4936.57
8879,374.33
8880,10830.77
8881,5880.28
8882,5168.91
8883,4264.95
8884,1114.28
8885,13715.11
8886,1293.42
8887,13407.97
8888,7993.87
8889,5527.57
8890,6689.64
8891,912.75
8892,1797.16
8893,2765.57
8894,5879.0
8895,665.4
8896,5105.59
8897,8965.27
8898,677.42
8899,1089.98
8900,2930.48
8901,3980.74
8902,418.1
8903,3024.19
8904,764.26
8905,2903.36
8906,3889.34
8907,618.88
8908,4717.5
8909,1635.56
8910,1182.95
8911,639.38
8912,5460.31
8913,7272.81
8914,1875.72
8915,3334.2
8916,537.06
8917,4489.49
8918,12070.9
8919,1086.7
8920,4648.19
8921,820.4
8922,867.76
8923,661.75
8924,1086.11
8925,6595.65
8926,2826.54
8927,9428.94
8928,6886.4
8929,956.37
8930,1656.59
8931,1071.99
8932,1800.23
8933,919.17
8934,506.18
8935,811.62
8936,650.86
8937,1186.02
8938,5045.73
8939,4994.07
8940,14073.78
8941,5424.54
8942,2581.49
8943,3124.06
8944,782.97
8945,3067.08
8946,1083.42
8947,2642.88
8948,669.21
8949,5448.26
8950,9167.81
8951,2218.82
8952,2473.89
8953,894.08
8954,2685.21
8955,5297.99
8956,8182.55
8957,842.23
8958,5435.97
8959,2805.56
8960,13422.863333333333
8961,4483.97
8962,3607.82
8963,3483.92
8964,3854.91
8965,4779.89
8966,2787.1
8967,5439.12
8968,2671.56
8969,1605.65
8970,630.44
8971,543.74
8972,924.32
8973,1546.3
8974,8347.09
8975,627.24
8976,16272.01
8977,6544.75
8978,2331.14
8979,4639.38
8980,8382.82
8981,4904.29
8982,1812.03
8983,724.35
8984,7607.02
8985,5388.87
8986,5214.885833333333
8987,700.4
8988,416.63
8989,2440.79
8990,7369.053000000001
8991,915.99
8992,2851.71
8993,3954.18
8994,2849.66
8995,4755.77
8996,4236.33
8997,4758.89
8998,13353.62
8999,13558.43
9000,1077.3
9001,5643.11
9002,784.78
9003,7639.63
9004,874.0
9005,2681.35
9006,2544.91
9007,13842.92
9008,9302.44
9009,5802.24
9010,697.98
9011,1306.13
9012,1007.14
9013,2734.19
9014,715.3404999999999
9015,617.72
9016,14633.83
9017,15351.2
9018,9843.97
9019,2544.96
9020,3997.04
9021,1092.52
9022,4267.61
9023,2710.96
9024,4842.36
9025,734.68
9026,16379.28
9027,4039.62
9028,16602.74
9029,2244.34
9030,1031.23
9031,2352.29
9032,762.03
9033,4157.19
9034,4235.52
9035,4214.956666666667
9036,7428.4
9037,3672.53
9038,807.97
9039,3349.46
9040,666.25
9041,859.16
9042,4453.12
9043,13804.47
9044,9636.89
9045,7649.16
9046,655.46
9047,14787.79
9048,2212.29
9049,629.07
9050,2221.99
9051,937.05
9052,1881.92
9053,6506.77
9054,2315.68
9055,8593.24
9056,2434.55
9057,1528.36
9058,14611.51
9059,1207.6
9060,580.45
9061,2349.44
9062,541.6
9063,729.63
9064,568.29
9065,4302.51
9066,721.31
9067,8368.83
9068,4714.22
9069,828.72
9070,9593.1
9071,15579.116000000002
9072,1082.57
9073,9421.86
9074,7154.06
9075,10334.59
9076,4606.35
9077,1433.06
9078,1840.13
9079,3679.96
9080,958.88
9081,8463.24
9082,1097.4
9083,1037.51
9084,1773.31
9085,4058.52
9086,1365.14
9087,1689.71
9088,697.97
9089,7016.18
9090,10107.64
9091,18040.62
9092,849.53
9093,3249.49
9094,718.73
9095,2040.57
9096,1876.35
9097,2801.75
9098,10983.21
9099,2352.17
9100,484.75
9101,2914.06
9102,776.0
9103,1445.13
9104,3371.73
