id,price
7406,2708.14
7407,3635.07
7408,3909.08
7409,330.68
7410,8989.5
7411,7899.34
7412,330.55
7413,687.0
7414,741.99
7415,2544.18
7416,4783.22
7417,7131.5
7418,6693.97
7419,2107.02
7420,6968.53
7421,4891.85
7422,330.82
7423,2543.99
7424,5711.83
7425,6913.61
7426,2107.02
7427,1546.08
7428,6256.8
7429,5765.98
7430,330.45
7431,3035.75
7432,7240.47
7433,6532.42
7434,8386.98
7435,330.55
7436,330.64
7437,12152.74
7438,6477.11
7439,330.57
7440,6094.09
7441,330.57
7442,330.74
7443,413.64
7444,3581.52
7445,1724.98
7446,9099.48
7447,12589.18
7448,330.54
7449,6149.28
7450,6694.25
7451,2215.97
7452,2489.22
7453,330.81
7454,6532.43
7455,330.67
7456,3363.26
7457,330.54
7458,5492.57
7459,330.79
7460,7403.81
7461,7839.78
7462,9044.34
7463,1834.11
7464,330.8
7465,9479.01
7466,330.63
7467,5438.5
7468,4400.73
7469,9423.57
7470,5274.43
7471,1888.76
7472,1561.32
7473,7350.88
7474,11938.3
7475,523.0
7476,5492.95
7477,6477.14
7478,6313.01
7479,2489.27
7480,5055.92
7481,1834.1
7482,6256.92
7483,330.53
7484,13795.49
7485,3199.01
7486,6477.39
7487,3854.67
7488,329.77
7489,9313.74
7490,413.64
7491,330.71
7492,7785.92
7493,3909.06
7494,330.56
7495,330.6
7496,3581.57
7497,330.67
7498,632.01
7499,8005.21
7500,3634.97
7501,8443.11
7502,468.82
7503,330.59
7504,330.69
7505,13357.42
7506,8500.88
7507,12312.7
7508,7567.77
7509,2489.22
7510,330.57
7511,2489.16
7512,2162.13
7513,8769.51
7514,5877.5
7515,2872.13
7516,3964.49
7517,7131.21
7518,330.48
7519,1834.1
7520,6367.4
7521,6476.92
7522,330.3
7523,330.57
7524,1178.98
7525,330.72
7526,6094.18
7527,330.82
7528,7022.5
7529,6367.4
7530,6694.42
7531,6257.25
7532,9532.31
7533,2216.07
7534,4400.75
7535,7899.49
7536,1834.11
7537,5655.67
7538,2544.26
7539,7677.78
7540,9371.56
7541,330.87
7542,330.86
7543,330.4
7544,6804.27
7545,5712.06
7546,413.66
7547,330.75
7548,330.79
7549,523.0
7550,3800.32
7551,330.62
7552,5601.84
7553,4509.89
7554,6643.97
7555,5547.94
7556,330.44
7557,10738.22
7558,5984.51
7559,9478.44
7560,8715.08
7561,330.67
7562,5383.87
7563,330.73
7564,8278.83
7565,330.67
7566,330.54
7567,7839.57
7568,6203.33
7569,6421.43
7570,687.01
7571,2162.1
7572,6312.99
7573,330.49
7574,8550.31
7575,330.33
7576,330.45
7577,3635.06
7578,2051.93
7579,6586.55
7580,330.53
7581,6968.4
7582,6913.6
7583,7678.01
7584,851.0
7585,6256.77
7586,330.59
7587,330.57
7588,9156.26
7589,330.55
7590,1015.01
7591,5655.68
7592,3635.01
7593,7839.7
7594,3746.02
7595,3964.58
7596,2051.99
7597,330.77
7598,6313.23
7599,330.77
7600,7350.95
7601,330.76
7602,1670.18
7603,8826.15
7604,4127.76
7605,330.83
7606,330.39
7607,6586.5
7608,1397.04
7609,1069.0
7610,5001.88
7611,9757.88
7612,6532.52
7613,1178.99
7614,7131.45
7615,7403.81
7616,4948.54
7617,330.68
7618,4073.19
7619,6968.4
7620,6477.01
7621,2925.98
7622,330.81
7623,2051.93
7624,330.59
7625,330.33
7626,6749.76
7627,5548.09
7628,7022.69
7629,2216.01
7630,330.52
7631,330.7
7632,3035.73
7633,8826.05
7634,3527.4
7635,1396.95
7636,4073.16
7637,10680.96
7638,330.69
7639,5984.56
7640,2216.13
7641,7022.42
7642,2216.05
7643,330.49
7644,8609.84
7645,7730.98
7646,1724.98
7647,330.55
7648,5877.5
7649,851.0
7650,7512.68
7651,5601.88
7652,3800.29
7653,8826.1
7654,330.59
7655,4127.7
7656,6586.42
7657,11228.15
7658,12049.02
7659,7131.49
7660,4237.44
7661,3854.34
7662,6644.45
7663,7899.12
7664,742.0
7665,8333.5
7666,330.68
7667,330.57
7668,5601.87
7669,2489.28
7670,7458.85
7671,5548.03
7672,2653.71
7673,687.0
7674,522.99
7675,330.69
7676,1286.95
7677,1997.96
7678,1943.13
7679,5601.83
7680,9918.84
7681,3854.33
7682,7731.03
7683,5166.06
7684,330.57
7685,796.13
7686,9587.78
7687,4564.96
7688,3198.99
7689,4948.68
7690,6257.41
7691,330.48
7692,2872.19
7693,330.29
7694,12700.85
7695,7567.76
7696,330.74
7697,5766.08
7698,330.65
7699,10243.08
7700,330.29
7701,1834.11
7702,8989.65
7703,360.27
7704,2489.22
7705,3473.02
7706,5055.6
7707,3635.12
7708,5492.61
7709,330.56
7710,330.55
7711,9972.65
7712,3909.05
7713,330.55
7714,6694.32
7715,1943.14
7716,6312.97
7717,330.55
7718,2162.1
7719,1834.15
7720,3745.95
7721,10244.86
7722,1069.01
7723,9314.82
7724,330.75
7725,6694.78
7726,3800.32
7727,7512.36
7728,6532.34
7729,10186.21
7730,12210.35
7731,330.7
7732,3635.22
7733,330.6
7734,330.54
7735,6094.31
7736,796.21
7737,9587.67
7738,796.12
7739,4073.18
7740,4346.35
7741,578.21
7742,330.56
7743,4455.39
7744,6257.26
7745,6913.49
7746,330.58
7747,3854.4
7748,330.66
7749,330.63
7750,523.0
7751,330.67
7752,8499.58
7753,3691.28
7754,6532.4
7755,796.11
7756,7131.46
7757,330.58
7758,9532.61
7759,330.75
7760,330.63
7761,9261.48
7762,2052.0
7763,851.0
7764,578.21
7765,330.57
7766,7403.71
7767,2215.77
7768,3964.46
7769,5492.98
7770,330.43
7771,330.6
7772,9918.85
7773,7403.32
7774,9645.43
7775,906.0
7776,330.49
7777,2270.93
7778,6586.32
7779,6694.39
7780,330.36
7781,330.62
7782,1998.05
7783,6858.46
7784,7188.18
7785,6694.63
7786,330.67
7787,8550.16
7788,3746.02
7789,7839.85
7790,330.66
7791,5220.49
7792,9587.53
7793,3746.0
7794,330.34
7795,6203.54
7796,330.35
7797,3854.52
7798,2107.04
7799,9587.64
7800,330.58
7801,330.64
7802,523.0
7803,330.45
7804,330.57
7805,4674.39
7806,523.0
7807,5001.84
7808,3964.34
7809,7131.03
7810,1834.1
7811,330.77
7812,3800.28
7813,11777.94
7814,5984.55
7815,1888.8
7816,6421.7
7817,3691.42
7818,6532.36
7819,3472.99
7820,4674.42
7821,1998.05
7822,5655.66
7823,11884.02
7824,4891.93
7825,10521.07
7826,330.78
7827,7076.15
7828,3964.47
7829,2270.72
7830,5383.94
7831,2379.97
7832,4948.31
7833,9424.26
7834,12754.41
7835,6367.34
7836,3473.02
7837,6532.33
7838,7458.88
7839,8935.82
7840,330.64
7841,5877.29
7842,1616.03
7843,1015.01
7844,7622.64
7845,1997.98
7846,4127.71
7847,4127.99
7848,7131.1
7849,3198.97
7850,6313.05
7851,8609.08
7852,9756.86
7853,330.5
7854,3854.6
7855,1888.94
7856,9261.66
7857,7188.39
7858,5877.57
7859,3746.08
7860,1888.88
7861,959.95
7862,4237.19
7863,6532.18
7864,7731.11
7865,330.57
7866,9587.94
7867,2980.87
7868,2052.0
7869,7022.86
7870,7131.4
7871,4510.0
7872,330.44
7873,330.58
7874,960.11
7875,330.65
7876,330.57
7877,2107.07
7878,5655.85
7879,9756.91
7880,632.03
7881,2489.28
7882,12485.17
7883,7131.55
7884,4127.69
7885,6804.23
7886,330.49
7887,330.52
7888,632.0
7889,1943.15
7890,3964.48
7891,9479.06
7892,330.22
7893,13686.58
7894,5438.31
7895,7567.48
7896,360.45
7897,3198.97
7898,8442.98
7899,9371.43
7900,11938.1
7901,2872.11
7902,6532.37
7903,1778.95
7904,4127.76
7905,330.75
7906,3854.53
7907,330.78
7908,330.47
7909,2052.0
7910,330.18
7911,2434.68
7912,1124.01
7913,7677.0
7914,6913.19
7915,9863.21
7916,796.19
7917,7022.46
7918,8442.84
7919,3964.39
7920,7075.98
7921,1998.03
7922,2434.95
7923,11610.74
7924,6094.22
7925,6477.25
7926,6586.41
7927,7240.01
7928,7240.13
7929,3909.01
7930,4237.42
7931,2708.05
7932,9587.58
7933,3964.47
7934,6421.67
7935,330.29
7936,5165.9
7937,7240.1
7938,6313.01
7939,5548.16
7940,330.53
7941,12647.02
7942,330.6
7943,4017.37
7944,5711.86
7945,330.23
7946,330.55
7947,330.53
7948,330.52
7949,7678.4
7950,3854.38
7951,3035.78
7952,4400.72
7953,7899.58
7954,3417.85
7955,330.56
7956,6694.38
7957,1179.0
7958,330.64
7959,523.0
7960,742.0
7961,4291.42
7962,906.0
7963,4237.22
7964,1015.0
7965,1561.32
7966,9314.08
7967,4017.39
7968,2379.99
7969,330.69
7970,1616.06
7971,4948.75
7972,6804.36
7973,330.56
7974,7512.62
7975,330.3
7976,330.06
7977,6477.06
7978,1888.74
7979,578.21
7980,3854.63
7981,6256.88
7982,10186.29
7983,330.83
7984,330.27
7985,4564.98
7986,330.32
7987,1834.13
7988,8826.06
7989,3691.31
7990,330.82
7991,330.51
7992,330.65
7993,6421.34
7994,5929.76
7995,5929.67
7996,10027.08
7997,11228.65
7998,6149.27
7999,330.78
8000,7131.56
8001,1286.98
8002,6257.34
8003,1943.12
8004,330.85
8005,8114.55
8006,7022.44
8007,3854.21
8008,3581.72
8009,1888.76
8010,330.41
8011,3854.7
8012,330.75
8013,2434.85
8014,5765.87
8015,1834.13
8016,8609.68
8017,3800.3
8018,330.49
8019,5492.88
8020,632.03
8021,3090.08
8022,12378.5
8023,4619.0
8024,2107.02
8025,330.69
8026,5821.11
8027,1561.3
8028,3581.49
8029,2653.8
8030,6532.42
8031,3746.02
8032,330.64
8033,2762.91
8034,4073.18
8035,9645.79
8036,1997.96
8037,12541.45
8038,9972.58
8039,7022.44
8040,330.53
8041,1888.77
8042,330.8
8043,6643.81
8044,8443.1
8045,11228.37
8046,4674.43
8047,6367.23
8048,330.23
8049,523.0
8050,330.37
8051,5929.71
8052,1834.08
8053,11777.74
8054,7678.01
8055,9918.71
8056,3473.02
8057,851.0
8058,7512.81
8059,5274.65
8060,2051.99
8061,9755.88
8062,7403.41
8063,6421.58
8064,6858.32
8065,9314.71
8066,330.72
8067,5383.93
8068,3854.43
8069,1834.1
8070,6203.67
8071,330.54
8072,6421.5
8073,3854.52
8074,796.23
8075,9314.0
8076,2325.99
8077,2215.99
8078,5655.73
8079,11827.74
8080,4291.43
8081,330.71
8082,7567.99
8083,413.62
8084,6257.34
8085,4237.43
8086,1396.95
8087,2762.9
8088,330.39
8089,330.52
8090,330.83
8091,7786.24
8092,330.63
8093,687.0
8094,2216.07
8095,330.45
8096,4891.87
8097,12047.39
8098,12098.96
8099,9099.52
8100,360.1
8101,7568.09
8102,6532.43
8103,330.65
8104,687.0
8105,1997.97
8106,1397.07
8107,2325.93
8108,2380.08
8109,2215.81
8110,10026.93
8111,2434.84
8112,4237.49
8113,906.0
8114,13687.8
8115,330.37
8116,9532.4
8117,330.54
8118,330.43
8119,5384.0
8120,7512.79
8121,9314.9
8122,632.0
8123,6257.01
8124,7294.94
8125,2270.9
8126,330.36
8127,330.54
8128,330.65
8129,5711.56
8130,4618.94
8131,1015.0
8132,2325.97
8133,3635.06
8134,7458.98
8135,330.69
8136,2762.91
8137,4346.58
8138,4127.69
8139,2162.1
8140,330.27
8141,6094.25
8142,330.63
8143,2162.06
8144,1997.94
8145,10899.49
8146,3909.0
8147,330.65
8148,796.13
8149,1286.95
8150,330.63
8151,330.65
8152,6367.37
8153,2052.0
8154,6257.54
8155,741.99
8156,1778.96
8157,330.43
8158,2489.24
8159,6149.15
8160,9371.67
8161,330.64
8162,9645.33
8163,1015.01
8164,6367.28
8165,4674.43
8166,7839.6
8167,6203.54
8168,7076.01
8169,10356.38
8170,4073.19
8171,5655.83
8172,330.64
8173,523.0
8174,330.4
8175,330.63
8176,10242.74
8177,4291.49
8178,3691.24
8179,4291.42
8180,5711.95
8181,742.0
8182,8663.34
8183,4346.51
8184,9697.71
8185,330.63
8186,9479.08
8187,10026.91
8188,330.59
8189,6313.3
8190,330.59
8191,4400.72
8192,9863.24
8193,3854.39
8194,1943.13
8195,12152.52
8196,330.62
8197,6749.61
8198,2379.94
8199,12266.46
8200,330.63
8201,5655.82
8202,7022.47
8203,5655.73
8204,330.49
8205,330.8
8206,851.0
8207,2270.73
8208,330.54
8209,1124.02
8210,7899.43
8211,6644.18
8212,5055.9
8213,330.58
8214,2434.87
8215,330.32
8216,1943.1
8217,413.69
8218,8333.58
8219,1834.09
8220,6968.41
8221,4237.39
8222,6313.05
8223,5712.14
8224,4073.18
8225,330.72
8226,3691.36
8227,687.0
8228,330.5
8229,330.63
8230,7075.99
8231,6421.41
8232,360.48
8233,9918.71
8234,5220.64
8235,3691.23
8236,4291.45
8237,7786.07
8238,2762.94
8239,6586.32
8240,5766.14
8241,5766.14
8242,7786.15
8243,330.33
8244,9588.02
8245,330.54
8246,7786.28
8247,11610.59
8248,632.0
8249,5766.22
8250,7839.72
8251,6804.09
8252,330.68
8253,6367.37
8254,12484.75
8255,6421.59
8256,330.63
8257,6694.38
8258,4948.56
8259,330.31
8260,330.44
8261,330.46
8262,330.18
8263,1616.07
8264,330.65
8265,330.66
8266,5877.35
8267,6750.02
8268,4783.42
8269,5655.77
8270,3964.39
8271,1888.79
8272,7677.64
8273,7677.65
8274,6367.37
8275,3800.3
8276,3745.99
8277,330.49
8278,9918.74
8279,4509.88
8280,10520.73
8281,687.0
8282,3746.06
8283,2107.02
8284,330.44
8285,3090.1
8286,6804.02
8287,330.54
8288,2051.99
8289,330.79
8290,3854.46
8291,4674.55
8292,330.71
8293,3909.02
8294,6532.52
8295,5220.31
8296,796.22
8297,7512.87
8298,8826.09
8299,330.52
8300,4127.55
8301,330.32
8302,8714.82
8303,7786.0
8304,330.33
8305,6477.2
8306,6804.01
8307,632.0
8308,330.72
8309,330.66
8310,330.64
8311,523.0
8312,7731.14
8313,3800.3
8314,1724.95
8315,906.0
8316,330.61
8317,330.64
8318,6749.82
8319,4346.67
8320,1232.88
8321,7731.11
8322,330.47
8323,7512.93
8324,4017.4
8325,330.55
8326,1997.97
8327,330.6
8328,330.53
8329,1834.11
8330,330.62
8331,1616.04
8332,1068.99
8333,3854.57
8334,6643.64
8335,9423.88
8336,523.0
8337,7459.22
8338,7678.04
8339,4127.72
8340,4619.0
8341,330.53
8342,1546.03
8343,4237.44
8344,959.99
8345,5383.93
8346,4455.32
8347,3800.32
8348,10573.53
8349,6586.43
8350,330.62
8351,3964.35
8352,6367.28
8353,330.72
8354,1943.13
8355,15375.52
8356,330.4
8357,6858.7
8358,12152.52
8359,330.49
8360,4509.62
8361,330.68
8362,1015.01
8363,10465.16
8364,6532.64
8365,687.01
8366,8060.91
8367,7512.44
8368,742.0
8369,7899.62
8370,6532.39
8371,2107.05
8372,10410.82
8373,3854.7
8374,7839.49
8375,1670.23
8376,7240.03
8377,330.7
8378,9863.58
8379,4017.4
8380,6367.42
8381,11988.61
8382,2380.08
8383,3691.35
8384,330.56
8385,9919.38
8386,959.99
8387,2762.95
8388,330.66
8389,3691.31
8390,330.62
8391,5111.71
8392,3635.01
8393,330.8
8394,12646.67
8395,330.75
8396,13303.48
8397,7899.47
8398,7677.95
8399,3363.31
8400,360.23
8401,330.7
8402,796.22
8403,330.43
8404,3254.02
8405,330.59
8406,8935.78
8407,3909.09
8408,7403.52
8409,7187.93
8410,330.69
8411,330.38
8412,7786.14
8413,330.45
8414,851.0
8415,6586.27
8416,330.56
8417,4564.94
8418,5984.45
8419,578.21
8420,2216.04
8421,4127.83
8422,6749.75
8423,8609.02
8424,2380.1
8425,7567.66
8426,4948.71
8427,330.48
8428,3090.09
8429,5274.37
8430,3964.39
8431,1670.31
8432,3308.9
8433,330.52
8434,330.55
8435,6477.0
8436,330.55
8437,11176.68
8438,8499.18
8439,2107.07
8440,330.23
8441,3527.34
8442,851.0
8443,7677.28
8444,330.67
8445,3635.16
8446,330.68
8447,6644.13
8448,9479.18
8449,2708.0
8450,4237.5
8451,6257.31
8452,330.54
8453,330.59
8454,330.51
8455,6913.5
8456,3254.1
8457,3908.99
8458,330.8
8459,4127.65
8460,468.93
8461,330.54
8462,330.67
8463,3908.99
8464,6040.04
8465,2379.93
8466,5929.68
8467,6804.32
8468,1342.09
8469,10790.76
8470,330.73
8471,6643.87
8472,2707.94
8473,330.64
8474,330.61
8475,330.66
8476,330.31
8477,7022.54
8478,3527.56
8479,1342.04
8480,6039.83
8481,4948.8
8482,330.58
8483,9972.93
8484,742.0
8485,330.62
8486,6858.51
8487,4237.43
8488,6968.49
8489,3635.16
8490,2051.99
8491,6203.45
8492,2599.05
8493,330.36
8494,4073.18
8495,7459.16
8496,12099.22
8497,632.03
8498,12920.78
8499,5601.97
8500,12755.07
8501,330.68
8502,1561.11
8503,2162.15
8504,330.62
8505,330.73
8506,12267.01
8507,2052.0
8508,8663.51
8509,9313.9
8510,6858.7
8511,9423.72
8512,523.0
8513,9156.7
8514,12378.1
8515,330.73
8516,330.8
8517,9155.79
8518,9261.51
8519,2270.88
8520,5655.72
8521,330.73
8522,6804.13
8523,6367.57
8524,6203.36
8525,5384.09
8526,1888.76
8527,330.74
8528,330.81
8529,1015.0
8530,4838.08
8531,3254.01
8532,9697.8
8533,9155.85
8534,5821.01
8535,330.38
8536,9645.24
8537,4237.34
8538,1561.34
8539,4017.55
8540,1997.94
8541,2325.9
8542,330.59
8543,330.47
8544,9697.32
8545,12266.18
8546,6094.36
8547,687.0
8548,4783.55
8549,1068.98
8550,330.87
8551,742.0
8552,330.76
8553,3854.51
8554,2162.1
8555,9587.54
8556,14506.04
8557,4017.33
8558,330.64
8559,6367.43
8560,330.6
8561,330.66
8562,1069.0
8563,5220.7
8564,1943.08
8565,330.68
8566,7240.22
8567,330.65
8568,5438.39
8569,3691.35
8570,4346.6
8571,2052.0
8572,5220.59
8573,6750.01
8574,1943.15
8575,6750.12
8576,2270.91
8577,2107.02
8578,330.55
8579,360.45
8580,2051.99
8581,330.61
8582,330.54
8583,9918.86
8584,330.66
8585,2107.09
8586,6749.75
8587,8060.54
8588,1943.1
8589,468.93
8590,330.58
8591,2434.97
8592,7351.21
8593,5877.35
8594,6477.2
8595,8060.46
8596,6643.59
8597,9099.44
8598,10243.83
8599,523.0
8600,5655.78
8601,330.67
8602,6532.25
8603,1561.18
8604,9808.57
8605,2270.71
8606,8500.19
8607,6421.41
8608,11177.27
8609,632.03
8610,632.03
8611,9479.06
8612,5493.05
8613,5877.36
8614,330.41
8615,12210.63
8616,330.68
8617,2162.11
8618,3527.52
8619,2270.93
8620,330.55
8621,10243.15
8622,7899.48
8623,9696.78
8624,330.51
8625,1724.95
8626,7950.66
8627,2434.98
8628,5165.95
8629,6803.92
8630,330.55
8631,1779.0
8632,4346.41
8633,3964.52
8634,330.15
8635,330.33
8636,330.54
8637,6203.53
8638,330.69
8639,5877.52
8640,1068.99
8641,468.79
8642,330.62
8643,330.68
8644,9478.94
8645,8387.16
8646,4127.68
8647,1124.02
8648,6643.95
8649,330.59
8650,5330.54
8651,330.7
8652,9044.67
8653,9587.73
8654,1397.05
8655,2051.99
8656,6586.52
8657,3581.58
8658,330.65
8659,6367.36
8660,2762.93
8661,9314.4
8662,360.46
8663,2270.73
8664,5765.96
8665,796.22
8666,7899.5
8667,3308.9
8668,330.68
8669,6477.04
8670,5821.0
8671,330.52
8672,1124.01
8673,6149.29
8674,7786.51
8675,330.62
8676,1943.13
8677,6094.2
8678,2107.04
8679,330.54
8680,7567.82
8681,1068.99
8682,10356.09
8683,7131.14
8684,7786.25
8685,330.48
8686,1179.0
8687,1068.97
8688,1997.96
8689,330.23
8690,851.0
8691,9645.35
8692,632.0
8693,3964.31
8694,4564.91
8695,3308.83
8696,7899.44
8697,742.0
8698,330.58
8699,330.85
8700,3800.3
8701,4783.47
8702,2762.95
8703,5001.87
8704,9756.5
8705,6367.31
8706,6367.41
8707,6913.28
8708,11441.82
8709,2216.01
8710,330.52
8711,330.58
8712,3745.97
8713,5821.07
8714,330.35
8715,6039.79
8716,1943.13
8717,4127.74
8718,9587.67
8719,11442.04
8720,4346.35
8721,4564.94
8722,9587.79
8723,6749.67
8724,1616.05
8725,360.45
8726,2817.03
8727,330.55
8728,6804.07
8729,6913.52
8730,330.72
8731,1943.13
8732,4400.71
8733,5655.77
8734,2216.05
8735,8935.93
8736,1616.04
8737,7403.48
8738,330.7
8739,6367.38
8740,3909.07
8741,6586.4
8742,330.68
8743,330.54
8744,2051.99
8745,7899.11
8746,6477.1
8747,1397.02
8748,8004.74
8749,3634.89
8750,3854.25
8751,2270.9
8752,687.0
8753,10899.37
8754,360.22
8755,2215.76
8756,632.02
8757,6749.93
8758,4017.45
8759,330.32
8760,330.8
8761,8060.75
8762,2107.06
8763,3746.0
8764,7403.44
8765,330.54
8766,2162.07
8767,330.77
8768,5111.64
8769,6149.07
8770,4510.16
8771,360.24
8772,2325.97
8773,742.0
8774,330.55
8775,330.73
8776,330.64
8777,7786.14
8778,5929.63
8779,12647.36
8780,7839.71
8781,4891.88
8782,3527.53
8783,330.6
8784,330.71
8785,330.6
8786,6477.22
8787,2162.12
8788,3527.37
8789,1451.8
8790,4783.43
8791,8609.43
8792,2544.23
8793,330.36
8794,2653.82
8795,330.55
8796,6203.68
8797,330.62
8798,4455.38
8799,2325.97
8800,1724.97
8801,11228.5
8802,7950.77
8803,9370.89
8804,330.36
8805,9587.53
8806,330.58
8807,3800.32
8808,10573.45
8809,5877.5
8810,11720.11
8811,4237.43
8812,2051.93
8813,6643.97
8814,1888.75
8815,3473.13
8816,330.48
8817,330.53
8818,5766.07
8819,5438.37
8820,330.61
8821,2980.93
8822,7293.98
8823,330.62
8824,7294.41
8825,7294.74
8826,4783.48
8827,4510.01
8828,632.0
8829,8060.55
8830,796.14
8831,742.0
8832,330.71
8833,9314.54
8834,330.68
8835,11777.3
8836,12811.87
8837,7786.24
8838,6421.42
8839,12755.13
8840,2051.94
8841,9478.74
8842,4564.91
8843,960.0
8844,2544.24
8845,413.68
8846,6477.2
8847,11827.71
8848,330.35
8849,330.64
8850,9423.82
8851,4182.77
8852,330.74
8853,7899.55
8854,6257.02
8855,330.68
8856,7022.76
8857,6532.48
8858,4237.48
8859,1616.01
8860,4400.71
8861,5548.12
8862,330.69
8863,6367.38
8864,1778.99
8865,330.69
8866,330.67
8867,3746.05
8868,7403.45
8869,1232.87
8870,12542.5
8871,9155.95
8872,1778.99
8873,9756.88
8874,330.54
8875,11390.52
8876,330.7
8877,330.01
8878,6476.72
8879,330.09
8880,6094.28
8881,6039.75
8882,6313.1
8883,6039.93
8884,330.16
8885,12484.84
8886,2216.06
8887,9424.33
8888,7188.07
8889,6586.4
8890,8609.22
8891,330.27
8892,1724.98
8893,4182.82
8894,7950.67
8895,330.68
8896,6367.48
8897,6421.51
8898,632.0
8899,360.21
8900,4783.23
8901,6149.33
8902,330.69
8903,4729.36
8904,330.53
8905,4237.21
8906,5655.73
8907,330.57
8908,5655.76
8909,1561.33
8910,330.55
8911,1015.0
8912,7459.24
8913,9645.4
8914,2270.89
8915,5655.7
8916,330.56
8917,6203.55
8918,11556.3
8919,906.0
8920,5330.41
8921,330.19
8922,578.21
8923,330.18
8924,851.0
8925,6477.15
8926,3363.31
8927,7899.56
8928,8114.41
8929,959.98
8930,1998.03
8931,741.99
8932,2325.94
8933,330.72
8934,330.61
8935,330.56
8936,330.7
8937,468.82
8938,6968.46
8939,7131.3
8940,11827.57
8941,5492.97
8942,3908.99
8943,4346.69
8944,330.75
8945,4291.48
8946,330.55
8947,3854.35
8948,578.21
8949,8060.56
8950,7950.55
8951,4237.21
8952,2708.08
8953,330.66
8954,3691.28
8955,6312.9
8956,7567.63
8957,330.48
8958,4729.35
8959,3691.36
8960,9261.44
8961,6040.03
8962,4674.38
8963,3854.23
8964,5984.61
8965,6203.23
8966,4509.99
8967,6257.57
8968,3909.04
8969,1725.04
8970,330.64
8971,330.62
8972,330.47
8973,1888.8
8974,6476.93
8975,330.64
8976,15978.25
8977,6750.05
8978,2544.23
8979,6694.88
8980,6421.39
8981,6040.08
8982,2489.13
8983,851.0
8984,7294.33
8985,8609.54
8986,7294.45
8987,330.47
8988,330.4
8989,3691.36
8990,8169.15
8991,523.0
8992,6203.47
8993,6532.33
8994,3473.0
8995,5766.24
8996,4838.06
8997,7240.29
8998,12754.89
8999,7403.49
9000,796.16
9001,7785.9
9002,330.63
9003,6694.4
9004,851.0
9005,4891.94
9006,3635.07
9007,12267.33
9008,9808.68
9009,6367.37
9010,330.62
9011,2162.17
9012,1232.87
9013,5438.65
9014,330.54
9015,523.0
9016,13197.32
9017,12152.35
9018,8005.21
9019,2708.0
9020,5438.59
9021,330.69
9022,5984.46
9023,4948.61
9024,6149.1
9025,330.52
9026,11281.57
9027,5711.91
9028,14574.36
9029,3964.31
9030,330.7
9031,3909.01
9032,330.58
9033,6257.51
9034,5438.58
9035,5877.58
9036,6858.47
9037,5655.75
9038,330.7
9039,4838.08
9040,330.68
9041,330.6
9042,6586.52
9043,10136.74
9044,12921.92
9045,9587.83
9046,523.0
9047,11501.3
9048,4509.56
9049,330.54
9050,3964.25
9051,687.0
9052,1943.11
9053,6039.91
9054,3909.03
9055,9532.47
9056,3253.93
9057,2270.9
9058,9478.57
9059,2599.03
9060,330.61
9061,3854.36
9062,330.22
9063,330.65
9064,330.59
9065,6257.19
9066,330.58
9067,7786.32
9068,6313.02
9069,330.72
9070,9755.83
9071,11065.35
9072,1670.3
9073,8988.99
9074,7950.58
9075,9972.7
9076,6313.15
9077,2270.87
9078,2926.08
9079,6367.28
9080,330.44
9081,7678.2
9082,1834.09
9083,578.21
9084,2215.93
9085,6094.09
9086,2215.86
9087,4564.93
9088,330.58
9089,6476.99
9090,6367.39
9091,12755.0
9092,578.21
9093,3964.25
9094,330.64
9095,2599.01
9096,2872.19
9097,2599.22
9098,10790.8
9099,4017.42
9100,330.71
9101,4618.93
9102,330.6
9103,1997.98
9104,5602.2
9105,2872.19
9106,330.48
9107,6039.93
9108,330.62
9109,3199.01
9110,6695.23
9111,2872.19
9112,5929.71
9113,330.5
9114,9532.48
9115,5111.66
9116,330.58
9117,687.0
9118,330.51
9119,9371.7
9120,9532.8
9121,6203.63
9122,6749.83
9123,360.53
9124,7294.48
9125,9697.25
9126,3909.01
9127,796.22
9128,6913.52
9129,330.64
9130,13358.17
9131,7188.39
9132,1888.93
9133,5492.81
9134,6804.13
9135,330.19
9136,330.6
9137,1997.96
9138,12590.27
9139,6313.21
9140,6040.3
9141,330.7
9142,7677.65
9143,6313.04
9144,5655.73
9145,5438.6
9146,6477.11
9147,330.52
9148,796.23
9149,1342.07
9150,9044.83
9151,1888.82
9152,4017.34
9153,330.55
9154,2434.84
9155,5602.05
9156,11065.56
9157,11938.14
9158,2489.23
9159,10136.53
9160,8386.88
9161,9863.55
9162,3473.01
9163,360.47
9164,1725.0
9165,4564.94
9166,330.5
9167,1724.98
9168,330.73
9169,9155.99
9170,6312.94
9171,6749.94
9172,796.14
9173,7403.69
9174,330.77
9175,5111.88
9176,1342.05
9177,330.67
9178,12311.49
9179,1943.03
9180,6643.55
9181,2544.1
9182,7350.94
9183,330.53
9184,687.0
9185,330.83
9186,7950.66
9187,6094.16
9188,9697.2
9189,6203.61
9190,2270.82
9191,7459.04
9192,1451.71
9193,2653.85
9194,3854.39
9195,6257.01
9196,960.0
9197,3964.27
9198,9532.93
9199,6532.38
9200,5492.66
9201,7786.11
9202,10242.62
9203,330.75
9204,906.0
9205,3854.33
9206,6313.04
9207,7459.12
9208,9314.76
9209,9044.73
9210,330.52
9211,578.21
9212,9478.87
9213,10627.46
9214,1998.07
9215,9533.12
9216,1546.04
9217,632.0
9218,10242.78
9219,330.52
9220,1943.12
9221,6477.11
